__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Excellent dîner , serveuse très aimable , et ambiance tamisée .. Nous avons testé plusieurs entrées et plats .. Personne n a été déçu .
__label__RESTAURANT#GENERAL	A conseiller !
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Une adresse chaleureuse, avec un cadre cosy et agréable.
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__DRINKS#STYLE_OPTIONS	D'excellents tapas, dégustés avec des cocktails délicieux, et pour le moins originaux !
__label__AMBIENCE#GENERAL	Lieu sympathique, c'est ce qui est vendu.
__label__SERVICE#GENERAL	Mais coté service et organisation, c'est de l'improvisation en permanence.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Temps d'attente trop long et manque évident d'organisation.
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	A part sa situation et son cadre, vraiment rien d exceptionnel pour cette "cantine"!
__label__FOOD#QUALITY __label__FOOD#PRICES	Des plats sans saveur a des prix exorbitants!
__label__FOOD#PRICES __label__FOOD#QUALITY	On se dit toujours qu avez le prix affiches sur la carte, on devrait au moins bien manger.
__label__RESTAURANT#GENERAL	Et bien NON, passez votre chemin et n entrez pas a la pomponette, c est l arnaque!
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Déception au moment de gouter l'onglet épais et bourratif , le foie de veau de mon mari avait la même apparence que mon plat, même sauce marron aux echalotes...franchement rien d'exceptionnel!
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES	Le service sympa sans plus et le prix en accords avec la quantité , bons desserts ,mais on n'y retournera pas !
__label__RESTAURANT#GENERAL	Cette adresse a été très bien durant plusieurs années.
__label__RESTAURANT#GENERAL	Mais ça, c'était avant.
__label__FOOD#STYLE_OPTIONS	La carte est moins complète, certains plats particulièrement gouteux et originaux ont disparu.
__label__SERVICE#GENERAL	Le service s'est dégradé.
__label__SERVICE#GENERAL	Plus de sourire, accueil glacial.
__label__FOOD#QUALITY	Et la cuisine se déteriore, tout cela est de moins en moins digeste.
__label__RESTAURANT#GENERAL	C'est bien dommage.
__label__RESTAURANT#GENERAL	Ici, aucun artifice.
__label__FOOD#QUALITY	Des produits frais, bien assaisonnés et préparés avec respect de la cuisine française.
__label__SERVICE#GENERAL	Le personnel est attentionné, patient, courtois et discret...
__label__RESTAURANT#GENERAL	Bravo
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY	Les terrines et la viande sont excellents ainsi que les vins du Beaujolais.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Une cuisine simple mais goûteuse avec de bons produits.
__label__FOOD#QUALITY	L’entrecôte aux échalotes avec ses champignons poêles est un délice.
__label__FOOD#QUALITY	c'est toujours un régal d'y aller.
__label__FOOD#QUALITY __label__FOOD#PRICES	Des prix très élevés pour des plats à la limite du mangeable.
__label__FOOD#QUALITY __label__FOOD#PRICES	J'ai mangé un poulet surcruit et très sec pour 25euros !
__label__RESTAURANT#GENERAL	Une honte
__label__FOOD#QUALITY __label__FOOD#PRICES __label__AMBIENCE#GENERAL	A tout heure on peut manger correctement et si l'on s'en tient aux menus c'est correct et a tarif acceptable compte tenu du caractère institutionnel du restaurant.
__label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	A la carte c'est beaucoup plus cher mais le choix est plus large.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Accueil souriant, service rapide dans un cadre classé, c'est un bon souvenir de Paris
__label__FOOD#QUALITY	Vraiment delicieux.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	La cuisine est excellente dans un cadre original dans lequel on se sent bien.
__label__FOOD#STYLE_OPTIONS	Une belle carte pleine de bonnes surprises.
__label__AMBIENCE#GENERAL	Cet établissement est très agréable.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Le service y est parfait, le personnel fort sympathique et compétent.
__label__FOOD#QUALITY __label__FOOD#PRICES	La cuisine excellente, et les truffes y sont servies à prix très doux.
__label__RESTAURANT#GENERAL	En bref c' est certainement un des meilleurs bistrot parisien.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Tout était parfait : l'accueil, le cadre, l'ambiance (une pianiste joue des morceaux classiques entre deux "numéros de chant"), le repas très fin, et surtout les chants !
__label__AMBIENCE#GENERAL	Avoir des artistes talentueux qui chantent de l'opéra juste à côté de nous, c'est magique !
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Une excellente soirée qui vaut largement le prix.
-	Je suis venu dîner dans ce restaurant avec des collègues.
__label__FOOD#QUALITY	J'ai trouvé la cuisine assez ,moyenne.
__label__FOOD#QUALITY	Mon entrée de l'avocat a été tout à fait ordinaire.
__label__FOOD#QUALITY	Le plat des coquilles Saint Jacques avec des pâtes a été correct.
__label__FOOD#QUALITY	Le dessert une tarte fine a été très moyen.
__label__FOOD#QUALITY	La tarte a été froide et pas particulièrement fraîche.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La glace d'accompagnement était correcte mais une petite boule seulement.
__label__RESTAURANT#MISCELLANEOUS	Nous avons été presque les seuls clients pendant la soirée.
__label__RESTAURANT#GENERAL	Mes collègues ont été en moyenne satisfaits.
__label__FOOD#QUALITY	Mon voisin a fait réchauffer ses rognons qui étaient froid.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Donc ne pas sélectionner ce restaurant pour un repas gourmet mais pour manger correctement sans plus.
__label__RESTAURANT#GENERAL	Jamais nous ne retournerons dans ce restaurant.
__label__FOOD#QUALITY	Nous avons gouté plusieurs plats sans saveur, sans raffinement.
__label__RESTAURANT#GENERAL	Je ne vois pas d'ou il peut tenir sa réputation.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Donc si vous allez au restaurant pour passer un agréable moment et manger de bonnes choses A EVITER.
__label__RESTAURANT#GENERAL	Si vous allez au restaurant pour être vu c'est l'endroit idéal.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	A part la cuisine lamentable, le décor est sympa et le service est très agréable.
__label__RESTAURANT#MISCELLANEOUS	Le maître mot, l'authenticité.
__label__FOOD#STYLE_OPTIONS	Ici, la cuisine française est à l'honneur.
__label__FOOD#QUALITY	Une table de caractère où l'on se rend quand on apprécie les bonnes choses.
__label__FOOD#QUALITY	Du gout du juste, on adore.
__label__AMBIENCE#GENERAL	L'esprit convivial comme on aime.
__label__AMBIENCE#GENERAL	un peu bruyant néanmoins compte tenu de la proximité des tables.
__label__FOOD#QUALITY	Un vrai régal faites que ça dure.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Très bon rapport qualité prix pour ce petit restaurant très agréable.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Service impeccable, le patron et le serveur ont toujours le sourire !
__label__FOOD#QUALITY	Nous avons testé de nombreux plats différents et toujours excellents !
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Rapport qualité-prix très honnête pour ce grand restaurant.
__label__FOOD#QUALITY	Excellent.
__label__DRINKS#STYLE_OPTIONS	De l'entrée au dessert en passant par un très beau choix de carte des vins.
__label__RESTAURANT#PRICES	Tout ça pour une trentaine d'euros, et moins de 50€ avec boisson, c'est remarquable !
__label__RESTAURANT#GENERAL	Bravo
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	L'atmosphère et le décors classique vous ravirons.
__label__SERVICE#GENERAL	Le service a été impeccable, à la fois diligent et discret.
__label__SERVICE#GENERAL	J'adore ces restaurants où on a toujours du vin dans notre coupe sans jamais avoir à toucher à la bouteille, pour moi çà témoigne que le personnel garde toujours un oeil sur vous pour vous servir.
__label__SERVICE#GENERAL	La synchronisation (moment pour servir les différents plats) était tout à fait correcte.
__label__FOOD#QUALITY	La nourriture était savoureuse.
__label__FOOD#STYLE_OPTIONS	Un peu plus de légumes dans les portions serait apprécié pour notre goût.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#QUALITY	La carte des vins était adéquate, mais le vin est servi un tantinet trop chaud.
__label__RESTAURANT#GENERAL	Un déjeuner parfait !
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	L'accueil et le service sont irréprochables : sympathique , pas du tout guindé ; jeune, généreux !
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL	L'accueil et le service, c'est comme dans l'assiette avec un menu déjeuner qui n'a pas son égal !
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Tout est raffiné, parfumé, esthétique, surprenant !
__label__FOOD#QUALITY	Un grand bonheur !
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Beaucoup de gentillesse , plein de saveurs !
__label__RESTAURANT#GENERAL	What else ?
__label__FOOD#QUALITY	Les plats sont excellents de l'entrée au dessert.
__label__SERVICE#GENERAL	Cela rattrape l'heure et demi d'attente pour avoir une place.
__label__RESTAURANT#MISCELLANEOUS	En effet, le soir il n'y a pas de réservation possible, donc c'est sur une liste d'attente qui, parait-il en fin de semaine peut être tres longue.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Le cadre est très agréable et le service cordial.
__label__RESTAURANT#MISCELLANEOUS	Restaurant bondé.
__label__RESTAURANT#GENERAL	C'est bon signe.
__label__FOOD#QUALITY	On confirme bonne table parisienne.
__label__FOOD#QUALITY	Apéro maison conseillé.
__label__FOOD#QUALITY	Juste un peu déçu sur l'assaisonnement.
__label__FOOD#QUALITY	Foie gras manquait un peu de cuisson.
__label__FOOD#QUALITY	Lièvre pas mauvais mais trop broyé.
__label__DRINKS#QUALITY	Le vin parfait.
__label__SERVICE#GENERAL	Service aimable.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Charmante ambiance de brasserie avec un personnel très sympathique, plats typiquement français et de saison mais préparés de façon un peu trop "industriel" : Par exemple, le gigot de 7 heures servi en cocotte est bouilli !!! Rapport qualité/prix un peu exagéré.
-	On va faire simple :
-	Les plus :
__label__FOOD#QUALITY	- Le sourcing des produits est top
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	- c'est bon, maîtrisé et des fois original
__label__FOOD#STYLE_OPTIONS	- Formule le midi TOP
-	Les moins :
__label__SERVICE#GENERAL	- patron désagréable, bourru et hautain
__label__RESTAURANT#PRICES	- c'est souvent cher
__label__DRINKS#PRICES __label__DRINKS#QUALITY	- Les vins "bio" "naturel" souvent cher et dégueulasse
-	Conclusion :
__label__RESTAURANT#GENERAL	A faire si on est dans le coin, mais pas la peine de s'y précipiter, des très bon bistros c'est pas ce qui manque à Paris.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Cuisine correcte mais pas exceptionnelle, service lent.
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	N'accepte ni les tickets restaurants ni la carte American Express... et vous le fait savoir sans ménagement.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Dommage car le cadre est sympa.
-	Je suis allé il y a quelques jours dans ce restaurant pour diner entre amis.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	La terrasse est bien, pour la cuisine c'est autre chose...
__label__FOOD#STYLE_OPTIONS	Une dorade au chorizo, sans chorizo.
__label__FOOD#QUALITY	A la place une espèce de confit de tomates au citron tout simplement immangeable.
-	Et quand on demande à la patronne de venir goûter et qu'effectivement ce n'est pas bon et qu'elle va demander en cuisine le problème.
__label__SERVICE#GENERAL	Et bien, trop de jus de citron mais aucun geste commercial.
__label__FOOD#QUALITY __label__FOOD#QUALITY	La "purée" dite maison est de la mousseline, et je ne parle pas des autres légumes qui sont bouillis et sans goût.
__label__FOOD#QUALITY	Je trouve regrettable également que tous les plats sont arrivés froids...
__label__FOOD#QUALITY	Le carpaccio de tomates en entrée était bon.
__label__FOOD#QUALITY	Le dessert, une soupe de fraises au basilic était correct.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Bref, pour deux personnes avec une bouteille de rosé : 86€ pour des plats froids, sans saveurs, et qui ne correspondent pas à ce qui est écrit sur la carte.
__label__SERVICE#GENERAL	A cela s'ajoute la mauvaise foi de la patronne...
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Malgré une terrasse sympa, je ne mettrai plus jamais les pieds de ma vie dans ce restaurant...
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY __label__RESTAURANT#GENERAL	Une équipe aimable, de la vraie nourriture traditionnelle française, fraîcheur des aliments, inventivité (pieds de cochons à tester :)) dans les recettes, de bon petits vins, franchement, ça fait 4 fois que j'y vais, et j'en suis toujours ravie !
__label__AMBIENCE#GENERAL	A deux pas du panthéon en plus, on se dit que ça va être touristique, mais non : un décor assez intime, rétro, avec de grands miroirs, la carte sur une ardoise à l'ancienne, les tables en beau bois...
__label__RESTAURANT#GENERAL	Une très bonne adresse !
__label__FOOD#QUALITY __label__FOOD#PRICES	je vous conseille la formule à 16,50 €.
__label__FOOD#QUALITY	Nous avons très bien mangé.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Le point fort de ce bistrot chaleureux est sa cuisine.
__label__FOOD#STYLE_OPTIONS	Les plats sont servis en quantité suffisante et bien chauds.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	L'accueil est souriant et le service agréable.
__label__FOOD#PRICES __label__FOOD#QUALITY	Le menu à 26 euros pour entrée/plat/dessert offre un rapport qualité/prix très satisfaisants.
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS __label__AMBIENCE#GENERAL	Les points négatifs sont le manque d'espace (les tables sont petites et très rapprochées), l'environnement plutôt bruyant et le délai d'attente avant d'être servis (45 minutes environ avant d'avoir l'entrée).
__label__RESTAURANT#GENERAL	Malgré cela, j'y retournerai avec plaisir et vous invite à découvrir cet endroit.
-	Je suis allé déjeuner dans ce restaurant début décembre.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	La cuisine est très bonne mais les prix sont exagérés même pour le quartier.
__label__SERVICE#GENERAL	La patronne quant à elle est inexistante voire désinvolte et désagréable avec les clients.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Temps d'attente très long et le service mauvais ce qui gâche un peu la soiree.
__label__RESTAURANT#MISCELLANEOUS	Beaucoup trop de tables pour la surface, les clients sont entassés.
__label__FOOD#QUALITY	Une nourriture correcte.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Le repas est très bon avec des produit de qualité, enfin du "fait maison".
__label__SERVICE#GENERAL	Serveuse très agréable et souriante.
