__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.
__label__RESTAURANT#GENERAL	Will absolutely visit again.
-	Maybe tomorrow ;-)
__label__RESTAURANT#GENERAL	You cannot go wrong with this place.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The food is outstanding and the service is quick, friendly and very professional.
__label__RESTAURANT#MISCELLANEOUS __label__AMBIENCE#GENERAL	Always a nice crowd, but never loud.
__label__RESTAURANT#GENERAL	Go here.
__label__RESTAURANT#MISCELLANEOUS	Good for dates or with friends.
__label__RESTAURANT#MISCELLANEOUS	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.
__label__RESTAURANT#GENERAL	However, it is jus too good to not praise it.
__label__FOOD#QUALITY	By far, the best pizza in Manhattan.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#QUALITY	The crust is thin, the ingredients are fresh and the staff is friendly.
-	For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.
-	less wait time for me!
-	We arrived on time for our reservation and seated promptly.
__label__FOOD#STYLE_OPTIONS	The menu has so many fish items and oysters.
-	We all ordered different entrees so we could share.
__label__FOOD#QUALITY	The fish was really,really fresh.
-	I lived in Maine for ten years and grew up on fish.
__label__RESTAURANT#GENERAL	We all agreed that mare is one of the best seafood restaurants in New York.
__label__RESTAURANT#GENERAL	I stumbled upon this great pizzeria as I explored my new neighborhood.
__label__FOOD#QUALITY __label__FOOD#PRICES	All of the pizzas are terrific and the price is even better!
__label__FOOD#QUALITY	I highly recommend the Sophia pizza.
__label__FOOD#QUALITY	It's to die for!
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The food was mediocre at best but it was the horrible service that made me vow never to go back.
__label__SERVICE#GENERAL	Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.
-	There are other people waiting!
-	We weren't even at our table for more than an hour total.
-	As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.
-	Our friends have not arrived yet.
__label__SERVICE#GENERAL	So rushing us out was absolutely unnecessary!
__label__FOOD#QUALITY __label__SERVICE#GENERAL	For the people who want great food plus great service, Roxy is a place to AVOID!
-	I've been here twice now.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The first time the sushi was outstanding, the second time it was a little bland.
__label__RESTAURANT#GENERAL	I'm sure I'll return for a final judgement tho.
__label__AMBIENCE#GENERAL __label__DRINKS#QUALITY __label__SERVICE#GENERAL	The blond wood decor is very soothing, the premium sake is excellent and the service is great.
__label__RESTAURANT#GENERAL	Mizu is the Japenese find in Grammercy.
__label__FOOD#QUALITY __label__FOOD#QUALITY	While their kitchen food is delicious, their Sushi is out of this world.
__label__FOOD#STYLE_OPTIONS	Mizu is home to creative and unique rolls not to found anywhere else.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Not only is the cuisine the best around, the service has always been attentive and charming.
__label__RESTAURANT#GENERAL	Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.
__label__FOOD#QUALITY	I ordered the smoked salmon and roe appetizer and it was off flavor.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The entree was bland and small, dessert was not inspired.
__label__FOOD#PRICES __label__FOOD#QUALITY	I expected quite a bit more from such an expensive menu.
__label__LOCATION#GENERAL __label__FOOD#QUALITY	The view is spectacular, and the food is great.
__label__DRINKS#QUALITY	Wonderful strawberry daiquiries as well!
__label__RESTAURANT#GENERAL	Definitely worth the trip to Battery Park City!
__label__RESTAURANT#GENERAL	One of my favorite places in Manhattan.
__label__FOOD#QUALITY __label__FOOD#PRICES	Authentic Taiwanese food that's cheap... what more could you ask for?
__label__RESTAURANT#GENERAL	(Besides that there should be more restaurants like it around the city).
__label__FOOD#QUALITY	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__AMBIENCE#GENERAL	delicious simple food in nice outdoor atmosphere.
__label__SERVICE#GENERAL	Kind, attentive wait staff.
__label__FOOD#QUALITY __label__FOOD#QUALITY	I really like both the scallops and the mahi mahi (on saffron risotto-yum!).
__label__FOOD#QUALITY	My friend devoured her chicken and mashed potatos.
__label__FOOD#QUALITY	Delicious crab cakes too.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Even if the food wasn't this good, the garden is a great place to sit outside and relax.
__label__RESTAURANT#GENERAL	Great neighborhood joint.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__FOOD#QUALITY	This is a nice pizza place with good selection of thin crust pizza including the Basil slice.
__label__FOOD#QUALITY	Their calzones are horrific, bad, vomit-inducing, YUCK.
__label__FOOD#QUALITY	They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.
__label__SERVICE#GENERAL	The counter service is bad.
__label__SERVICE#GENERAL	They charge different prices all the time.
__label__SERVICE#GENERAL	They're rude at times, and not very friendly.
__label__RESTAURANT#GENERAL	NO PIZZA 33 for me!
__label__FOOD#QUALITY	Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.
__label__FOOD#QUALITY __label__FOOD#PRICES	The sandwiches are dry, tasteless and way overpriced.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.
__label__RESTAURANT#GENERAL	Seriously, this place kicks ass.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	The atmosphere is unheralded, the service impecible, and the food magnificant.
__label__FOOD#QUALITY	Best Italian food I ever had (and being Italian, that means alot).
__label__RESTAURANT#GENERAL	It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.
__label__AMBIENCE#GENERAL	This is such a lovely, peaceful place to eat outside.
__label__LOCATION#GENERAL	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.
__label__LOCATION#GENERAL	It is set far from the small street it's on, and there is no traffic noise.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY	The food is good, especially their more basic dishes, and the drinks are delicious.
__label__LOCATION#GENERAL	This is a great place to take out-of-towners, and perfect for watching the sunset.
__label__FOOD#QUALITY	Great sushi experience.
__label__RESTAURANT#PRICES	Nice value.
__label__FOOD#QUALITY	Unique apppetizers.
__label__FOOD#QUALITY	Try sushimi cucumber roll.
__label__FOOD#QUALITY __label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY	Good spreads, great beverage selections and bagels really tasty.
__label__SERVICE#GENERAL	THE BIG COMPLAINT: NO TOASTING AVAILABLE.
-	I complete the total bagel experience by having it lightly toasted.
__label__SERVICE#GENERAL	Murray won't do it.
__label__SERVICE#GENERAL	Won't or Can't is not in the service directory.
__label__SERVICE#GENERAL	But who says Murray's is anything about service.
__label__RESTAURANT#GENERAL	So close, but not good enough.
__label__RESTAURANT#MISCELLANEOUS	Don't be fooled by crowds of people.
__label__SERVICE#GENERAL	The service is awful.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	This place is not worth the prices.
__label__SERVICE#GENERAL	Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.
__label__RESTAURANT#GENERAL	Love Pizza 33..
__label__FOOD#QUALITY	I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.
-	I live in the neightborhood and am a regular.
__label__RESTAURANT#GENERAL	It hits the spot every time
__label__RESTAURANT#GENERAL	This tiny Williamsburg spot is always pleasantly surprising.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The pizza is delicious and the proprietor is one of the nicest in NYC.
-	Even the pasta is delicious here (a rarity in New York pizza restaurants).
__label__RESTAURANT#GENERAL	I've been many time and have never been disappointed.
-	Compared to Ess-a, Tal offers a less doughy bagel!
__label__FOOD#STYLE_OPTIONS	They even scoop it out nice (for those on a diet) not too much not to little.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	The cream cheeses are out of this world and I love that coffee!!
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	A little crowded but they move that line really fast!
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	A little pricey but it really hits the spot on a Sunday morning!
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Bagels are ok, but be sure not to make any special requests!
__label__SERVICE#GENERAL	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Be sure not to get anything other than bagels!..
__label__FOOD#QUALITY	the turkey burgers are scary!
__label__FOOD#QUALITY	The worst excuse for Japanese food I've ever encountered.
__label__FOOD#QUALITY	The soup for the udon was soy sauce and water.
__label__FOOD#QUALITY	The sushi was awful!
__label__FOOD#QUALITY	The rice was poor quality and was cooked so badly it was hard.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.
__label__FOOD#STYLE_OPTIONS	The fish was adequate, but inexpertly sliced.
__label__FOOD#QUALITY	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.
__label__SERVICE#GENERAL	Good, fast service.
__label__RESTAURANT#GENERAL	I would highly recommend.
__label__FOOD#QUALITY __label__FOOD#PRICES	Food is great and inexpensive.
__label__LOCATION#GENERAL	The location is perfect.
__label__RESTAURANT#GENERAL	Give it a try and enjoy.
-	I thought going to Jimmys would give me a real Domincan exprience.
-	Jimmy is Dominican!
__label__AMBIENCE#GENERAL	Well, this place is so Ghetto its not even funny.
__label__DRINKS#PRICES __label__AMBIENCE#GENERAL	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.
__label__RESTAURANT#GENERAL	Would NEVER go back there.
-	Too bad Latin Quarters closed.
-	That place was awesome,,,  sally !
__label__FOOD#QUALITY __label__FOOD#QUALITY	Awsome Pizza especially the Margheritta slice.
__label__SERVICE#GENERAL	Always busy but fast moving.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Great atmoshere and worth every bit.
__label__RESTAURANT#MISCELLANEOUS	Open late (well as late as I ever got there and I'm a night person)
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Winnie and her staff are the best crew you can find serving you.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	The food is reliable and the price is moderate.
__label__RESTAURANT#GENERAL	What more can you ask for?
__label__FOOD#QUALITY	For authentic Thai food, look no further than Toons.
-	Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).
__label__FOOD#QUALITY __label__FOOD#QUALITY	Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.
__label__RESTAURANT#GENERAL	Everything about this restaurant was special.
__label__SERVICE#GENERAL	The service was attentive, yet discreet.
__label__FOOD#QUALITY	The flavors robust and subtle.
__label__FOOD#QUALITY	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.
