HS,CN
Sólo quien no pueda entender lo que realmente son el Islam y los musulmanes puede apoyarlo.,Los únicos a favor de publicaciones como esta son los que ignoran lo que realmente significan.
Sólo quien no pueda entender lo que realmente son el Islam y los musulmanes puede apoyarlo.,"Definitivamente hay algo de ignorancia aquí, pero no es donde crees que está."
Sólo quien no pueda entender lo que realmente son el Islam y los musulmanes puede apoyarlo.,"Y dime, ¿cuánto tiempo pasaste estudiando el Corán? ¿Cuánto tiempo pasó viviendo, comiendo y hablando con musulmanes y su fe para entenderlos a ellos y al Islam? ¿Cómo es que sabes lo que es realmente el Islam?"
Sólo quien no pueda entender lo que realmente son el Islam y los musulmanes puede apoyarlo.,"Sí, estoy seguro de que sus seguidores, que dedican una gran cantidad de tiempo a estudiar el Corán y aprender sobre el Islam, de hecho ignoran lo que realmente es. Eso tiene sentido."
Sólo quien no pueda entender lo que realmente son el Islam y los musulmanes puede apoyarlo.,Los únicos contra el Islam y los musulmanes son los que ignoran lo que realmente es.
Sólo quien no pueda entender lo que realmente son el Islam y los musulmanes puede apoyarlo.,¿Qué crees que es entonces?
Sólo quien no pueda entender lo que realmente son el Islam y los musulmanes puede apoyarlo.,"Lo que realmente es está sujeto a interpretación. Las religiones se practican de manera diferente por diferentes seguidores. Como cualquier religión, algunas personas la siguen pacíficamente y otras la usan por sus propios medios."
Sólo quien no pueda entender lo que realmente son el Islam y los musulmanes puede apoyarlo.,¿Quizás los intolerantes del Islam y los musulmanes son los que ignoran lo que realmente es?
Sólo quien no pueda entender lo que realmente son el Islam y los musulmanes puede apoyarlo.,"¿Quieres decir que la gente que se pasa la vida leyendo, aprendiendo y practicando el Islam no sabe de qué se trata realmente?"
Sólo quien no pueda entender lo que realmente son el Islam y los musulmanes puede apoyarlo.,"¿Qué, una fe de cientos de millones de personas de todos los ámbitos de la vida?"
"Sunan abu dawud 38.4450 dice que si una persona tiene relaciones sexuales con un animal, no habrá sentencia por este acto.",No creo que ningún otro texto religioso tenga tal castigo. ¿Cuál es tu punto?
"Sunan abu dawud 38.4450 dice que si una persona tiene relaciones sexuales con un animal, no habrá sentencia por este acto.",Creo que te estás agarrando a un clavo ardiendo con tu discurso de odio.
"Sunan abu dawud 38.4450 dice que si una persona tiene relaciones sexuales con un animal, no habrá sentencia por este acto.",¿Leíste la siguiente línea? Literalmente dice el castigo y que la persona que comete eso 'debe ser tratado como un fornicador'.
"Sunan abu dawud 38.4450 dice que si una persona tiene relaciones sexuales con un animal, no habrá sentencia por este acto.",¿Qué?
Los musulmanes son solo un grupo de adoctrinados que siguen una religión que tiene muchas similitudes con una secta.,¿Desde cuándo tener familia se retrata de forma tan deshumanizadora?
Los musulmanes son solo un grupo de adoctrinados que siguen una religión que tiene muchas similitudes con una secta.,¿Estás seguro? 12 musulmanes ganadores del premio Nobel sugerirían lo contrario.
Los musulmanes son solo un grupo de adoctrinados que siguen una religión que tiene muchas similitudes con una secta.,¿Cómo se puede utilizar ese lenguaje para describir una religión de 1.600 millones de personas?
Los musulmanes son solo un grupo de adoctrinados que siguen una religión que tiene muchas similitudes con una secta.,Reemplace el Islam con cualquier grupo de personas en su declaración y verá cuán ofensivo es esto.
Los musulmanes son solo un grupo de adoctrinados que siguen una religión que tiene muchas similitudes con una secta.,"Entonces, ¿dices que los médicos, investigadores y maestros musulmanes altamente educados son lunáticos con lavado de cerebro? Lo siento, pero lo entendiste tan mal."
Los musulmanes son solo un grupo de adoctrinados que siguen una religión que tiene muchas similitudes con una secta.,"Una gran proporción de los trabajadores del NHS son asiáticos y muchos musulmanes. Sin ellos, no tendríamos un servicio sanitario gratuito 24 horas al día, 7 días a la semana."
"La élite política y liberal miente sobre el Islam. Esta religión no es buena para nosotros, porque profesa creencias de odio y guerra desde que fue creada. Los musulmanes están designados para hacer la guerra contra nosotros y lo hacen utilizando el fraude y la brutalidad.",Los musulmanes muchas veces han demostrado cuánto apoyan a otras comunidades. ¿No me suena que quieran luchar contra nosotros y empezar una guerra?
"La élite política y liberal miente sobre el Islam. Esta religión no es buena para nosotros, porque profesa creencias de odio y guerra desde que fue creada. Los musulmanes están designados para hacer la guerra contra nosotros y lo hacen utilizando el fraude y la brutalidad.","Mi óptico parece un buen tipo, así que me pregunto por qué cree que es probable que empiece en cualquier momento."
"La élite política y liberal miente sobre el Islam. Esta religión no es buena para nosotros, porque profesa creencias de odio y guerra desde que fue creada. Los musulmanes están designados para hacer la guerra contra nosotros y lo hacen utilizando el fraude y la brutalidad.",Mi dentista me dijo que el Corán dice: 'DIOS no ama a los agresores'.
"La élite política y liberal miente sobre el Islam. Esta religión no es buena para nosotros, porque profesa creencias de odio y guerra desde que fue creada. Los musulmanes están designados para hacer la guerra contra nosotros y lo hacen utilizando el fraude y la brutalidad.","¿Cómo llegó a esa conclusión, por observación o especulación? Conozco personalmente a muchos musulmanes y todos son muy respetuosos, agradables y amables. También me invitan a cenar."
"La élite política y liberal miente sobre el Islam. Esta religión no es buena para nosotros, porque profesa creencias de odio y guerra desde que fue creada. Los musulmanes están designados para hacer la guerra contra nosotros y lo hacen utilizando el fraude y la brutalidad.","Si supiera más sobre la ideología islámica, estaría de acuerdo en que el Islam no se trata solo de guerra y violencia. Fomenta muchas cosas buenas como el amor a la familia y el apoyo a los pobres. ¡Confundes a los musulmanes en general con bandas armadas!"
"La élite política y liberal miente sobre el Islam. Esta religión no es buena para nosotros, porque profesa creencias de odio y guerra desde que fue creada. Los musulmanes están designados para hacer la guerra contra nosotros y lo hacen utilizando el fraude y la brutalidad.",No. Esto no es cierto. ¿Cómo puedes decir esto sobre toda una fe?
"La élite política y liberal miente sobre el Islam. Esta religión no es buena para nosotros, porque profesa creencias de odio y guerra desde que fue creada. Los musulmanes están designados para hacer la guerra contra nosotros y lo hacen utilizando el fraude y la brutalidad.","Hay delincuentes, que son del Reino Unido, que violan a niños y asesinan a personas. Tal vez sea mejor que primero nos concentremos en estos casos y pensemos en cómo podemos disminuir el número de delitos."
Los musulmanes no tienen nada útil que pueda enriquecer nuestra cultura.,"¿Parece que estás diciendo esto solo porque son seguidores del Islam? Si es así, esto no tiene ningún sentido. Contribuyen a la sociedad como cualquier otro individuo."
Los musulmanes no tienen nada útil que pueda enriquecer nuestra cultura.,Los musulmanes contribuyen mucho al Reino Unido a través de su arduo trabajo y actividades caritativas.
Los musulmanes no tienen nada útil que pueda enriquecer nuestra cultura.,¡Intente llevar el NHS sin ellos y otros migrantes!
Los musulmanes no tienen nada útil que pueda enriquecer nuestra cultura.,Proporcione noticias positivas sobre los musulmanes.
Los musulmanes no tienen nada útil que pueda enriquecer nuestra cultura.,"Los musulmanes tienen un excelente expediente académico, con muchos médicos y profesores de renombre."
Los musulmanes no tienen nada útil que pueda enriquecer nuestra cultura.,"Aparte de todos los policías, profesores, enfermeras, etc. ¿Quiénes se identifican como musulmanes?"
Los musulmanes no tienen nada útil que pueda enriquecer nuestra cultura.,"Excepto cuando necesitas un taxi, un tren, un médico, una medalla olímpica, buena comida, suena un poco como una escena de Monty Python."
Los musulmanes no tienen nada útil que pueda enriquecer nuestra cultura.,"Es cierto, nada excepto 31 mil millones de libras para la economía y 70.000 puestos de trabajo a través de empresas de propiedad musulmana solo en Londres."
Los musulmanes no tienen nada útil que pueda enriquecer nuestra cultura.,¿Cómo ha llegado a esta decisión?
Los musulmanes no tienen nada útil que pueda enriquecer nuestra cultura.,¿Quién más estaría abierto a primera hora de la mañana y tarde en la noche todas las noches?
