HS,CN,prefix
"Islamak ez du zientziaren aurrerapena laguntzen, ez baitu elementu erabilgarririk eta ez delako arrazionala.",Musulmanak diren zientzialari guztiez gain?,Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?","Beraz, Ekialde Hurbilaz ari zarela uste dut? Kristautasuna jatorria duen leku hori. Noski.",Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?","Barkatu, diseinu bikainen pasarte hori galduko nuen; esteka?",Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?","Esan nahi dut, harro nago gure gurtzeko askatasunerako eskubideaz, baita adierazpen askatasunerako eskubideaz ere.",Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?","Turkia, Arabiar Emirerri Batuak eta Maroko bezalako herrialde musulmanetan badaude elizak. Zer adierazi nahi duzu?",Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?",Ez al litzateke erlijio askatasuna ospatu behar?,Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?",Hemen erlijio askatasunean sinesten dugulako. Zergatik gogaitu behar luke beste inor musulmanek beren fedea modu baketsuan besteekin batera praktikatzeak?,Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?",Zergatik ez zaie baimendu bejar musulmanei meskitak hemen eraikitzea? Herrialde honek kristautasunaz gain beste erlijio batzuk praktikatzeko askatasuna ematean sinesten zuela uste nuen.,Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?","Ehunka urtez ez ziguten eliza mota desberdinak eraikitzen utzi Britainia Handian, baina orain hori baino hobeto gaude.",Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?","Sorpresa, egia esan baimena dugu! Jarraitu irakurtzen. Lahoreko Bihotz Sakratuaren Katedrala, Karatxiko Trinitate Santuaren Katedrala.",Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?","Jendeari bere erlijioa hemen praktikatzen uzten diogulako? Gainera, Pakistanen hainbat eliza kristau daude, beraz, bai, herrialde musulmanetan ere elizak eraikitzeko baimena dugu.",Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?","Herrialde batek beste erlijio batzuk praktikatzea onartzen ez badu, arazo kulturala da. Musulmanen gehiengo zabalak jendearen erlijio askatasunerako eskubidea onartzen du.",Basque CN generation: 
"Ezin dugu elizarik eraiki herrialde islamiarretan, zergatik utzi behar diegu musulmanei meskita eraikitzea gure herrialdeetan?","Musulman britainiarrek beste erlijio talde guztiek baino gehiago ematen diote karitateari per capita [esteka estatistikak hobetzeko edo/eta meskita bateko ongintzako dohaintza handi baten adibidea], beraz, kosta egiten zait ikustea funts horiek biltzen diren meskitekin zer arazo dagoen.",Basque CN generation: 
"Islameko kideek etengabe errepikatzen dute Islam ""beste erlijio batekoak diren beste pertsona batzuk baino gehiago"" bakearen erlijioa ""dela. Ez dut ulertzen zergatik musulmanek hori hainbeste aldiz errepikatu behar duten.","Agian jendeak, jakina, ez duelako hori ulertu eta muturreko kasu batzuk erlijio osora orokortzen jarraitzen duelako?",Basque CN generation: 
"Islameko kideek etengabe errepikatzen dute Islam ""beste erlijio batekoak diren beste pertsona batzuk baino gehiago"" bakearen erlijioa ""dela. Ez dut ulertzen zergatik musulmanek hori hainbeste aldiz errepikatu behar duten.","Erlijioa gure gizartearen osagai bat da, zalantzarik gabe ona da bakea predikatzea.",Basque CN generation: 
"Islameko kideek etengabe errepikatzen dute Islam ""beste erlijio batekoak diren beste pertsona batzuk baino gehiago"" bakearen erlijioa ""dela. Ez dut ulertzen zergatik musulmanek hori hainbeste aldiz errepikatu behar duten.","Beraz, esaten duzu 1.600  milioi pertsonako fede oso bat ez dela baketsua? Hori ezjakintasuna da.",Basque CN generation: 
"Islameko kideek etengabe errepikatzen dute Islam ""beste erlijio batekoak diren beste pertsona batzuk baino gehiago"" bakearen erlijioa ""dela. Ez dut ulertzen zergatik musulmanek hori hainbeste aldiz errepikatu behar duten.","Agian, errua haiei botatzen diegulako eta komunikabide selektiboek kontrakoa esaten dutelako?",Basque CN generation: 
"Ez dago elementurik komunean kultura islamiarraren eta gurearen artean. Hori dela eta, musulmanak beren aberrira bidali behar ditugu.","Izan ere, musulmanek gure gizartea laguntzen jarraitu dute. Adibidez, muturreko indarkeriari aurre egiteko eta komunitatearen kohesioa eraikitzeko lan egin dute. Munduan zehar hedabide ugaritan terrorismoa eta ISIS gaitzetsi dituzte musulmanek.",Basque CN generation: 
"Ez dago elementurik komunean kultura islamiarraren eta gurearen artean. Hori dela eta, musulmanak beren aberrira bidali behar ditugu.","Ez naiz aditua, baina ez dut islamismoa kultura bakar bakar gisa ikusten, eta kristautasuna ere ez. Ziur aski, ""arrakastatsuak"" diren erlijioak ""tokiko"" kulturen alderdietara egokitzen direnak eta barnean hartzen dituztenak dira.",Basque CN generation: 
"Ez dago elementurik komunean kultura islamiarraren eta gurearen artean. Hori dela eta, musulmanak beren aberrira bidali behar ditugu.",Hori ez da egia. Nola esan dezakezu hori gizarteari hainbeste laguntzen dion fede oso bati buruz?,Basque CN generation: 
"Ez dago elementurik komunean kultura islamiarraren eta gurearen artean. Hori dela eta, musulmanak beren aberrira bidali behar ditugu.",Britainia Handiko balioekin bat egiten duten musulman asko ezagutu ditut. Zertan oinarritzen duzu zure iritzia?,Basque CN generation: 
"Ez dago elementurik komunean kultura islamiarraren eta gurearen artean. Hori dela eta, musulmanak beren aberrira bidali behar ditugu.","Ez nago ziur zer balio egozten dizkiguzun, behartutako aberriratzeaz gain.",Basque CN generation: 
"Ez dago elementurik komunean kultura islamiarraren eta gurearen artean. Hori dela eta, musulmanak beren aberrira bidali behar ditugu.","Badirudi ""herritartasunaren"" eta ""fedearen"" arteko nahasketa dagoela; Ezin duzu jende mordoa urruneko itsasertz batera eraman eta han utzi, bertan bizi diren jende gehienaren fede bera partekatzen dutelako soilik.",Basque CN generation: 
"Ez dago elementurik komunean kultura islamiarraren eta gurearen artean. Hori dela eta, musulmanak beren aberrira bidali behar ditugu.",Nola itzularaz ditzakezu haien aberrira zure herrialdekoak diren herritarrak? Hau ezjakintasuna besterik ez da.,Basque CN generation: 
"Ez dago elementurik komunean kultura islamiarraren eta gurearen artean. Hori dela eta, musulmanak beren aberrira bidali behar ditugu.","Nor zara zu gure balioekin bateragarria  zer den eta zer ez erabakitzeko? Zure iritzia besterik ez da, eta espero dezagun politikariek ez dutela zu bezalako jendea entzungo eta ezer txarrik egin ez duten musulmanak zapalduko.",Basque CN generation: 
"Guk eta Erresuma Batuak Islamaren erronkak ditugu, mundua jada kondenatuta badago ere. Erronka hauek heriotzaren gurtza, diskriminazioa, krudelkeria, askatasuna, adierazpen askatasuna, homosexualak izatea, korana, jihad dira.","Badirudi zure ustez musulmanak gizarte modernoko arazo guztien errudunak direla. Musulmanak ez direnak intolerante eta barbaroak izan daitezke berdin-berdin, eta homosexualak erreprimitzen dituzte haiek ere.",Basque CN generation: 
"Guk eta Erresuma Batuak Islamaren erronkak ditugu, mundua jada kondenatuta badago ere. Erronka hauek heriotzaren gurtza, diskriminazioa, krudelkeria, askatasuna, adierazpen askatasuna, homosexualak izatea, korana, jihad dira.",Hori ez da egia. Nola esan dezakezu hori  fede oso bati buruz?,Basque CN generation: 
"Guk eta Erresuma Batuak Islamaren erronkak ditugu, mundua jada kondenatuta badago ere. Erronka hauek heriotzaren gurtza, diskriminazioa, krudelkeria, askatasuna, adierazpen askatasuna, homosexualak izatea, korana, jihad dira.","Mundua ez dago galdua. Denok ditugu erronkak, baina norbaiten kultura gurearen berdina ez bada, horrek ez du esan nahi gaiztoak direnik eta debekatuta egon behar dutenik.",Basque CN generation: 
"Guk eta Erresuma Batuak Islamaren erronkak ditugu, mundua jada kondenatuta badago ere. Erronka hauek heriotzaren gurtza, diskriminazioa, krudelkeria, askatasuna, adierazpen askatasuna, homosexualak izatea, korana, jihad dira.","Adiskide, mundu hau ez da perfektua. I eta II Mundu Gerrak, atzeraldi ekonomikoa, krisi politikoa eta abar bizi izan ditu. Estatu Batuak gehiengo kristaua duen herrialdea da, baina munduko arma esportatzaile handiena du eta hainbat gatazka armatutan parte hartzen du. Islamak ezin du hori guztia azaldu.",Basque CN generation: 
"Guk eta Erresuma Batuak Islamaren erronkak ditugu, mundua jada kondenatuta badago ere. Erronka hauek heriotzaren gurtza, diskriminazioa, krudelkeria, askatasuna, adierazpen askatasuna, homosexualak izatea, korana, jihad dira.","Hori ez da egia eta zure argudioak ez du ezertarako balio, gorrotoak ez baitio gorrotoari aurre egiten.",Basque CN generation: 
"Musulmanek Koranaren irakaspen guztietan sinesten dute, 1400 urte baditu ere. Liburu gaizto hau mundu osoko gaitzaren iturri nagusia da.","Necromonicon' bezalakoa dela ematen duzu aditzera. Gainera, ez al da 'dirua gaitz guztien erroa'?",Basque CN generation: 
"Musulmanek Koranaren irakaspen guztietan sinesten dute, 1400 urte baditu ere. Liburu gaizto hau mundu osoko gaitzaren iturri nagusia da.",Gaur egun munduko arazo guztien sustraia gainpopulazioa eta ekologia direla uste dut. Zergatik botatzen diozu islamari arazo guztien errua?,Basque CN generation: 
"Musulmanek Koranaren irakaspen guztietan sinesten dute, 1400 urte baditu ere. Liburu gaizto hau mundu osoko gaitzaren iturri nagusia da.","Laguna, Koranak bezala, kultura eta erlijio askotako literatura zahar asko irakurtzea merezi du oraindik. Adibidez, Biblia eta eskritura budistak mundu osoan irakurtzen dira eta hizkuntza askotara itzultzen dira.",Basque CN generation: 
"Musulmanek Koranaren irakaspen guztietan sinesten dute, 1400 urte baditu ere. Liburu gaizto hau mundu osoko gaitzaren iturri nagusia da.",Irakurri al duzu Korana? Ba al dakizu zer dioen? Ezetz suposatzen dut. Nola epaitu ditzakezu hango adierazpenak?,Basque CN generation: 
"Musulmanek Koranaren irakaspen guztietan sinesten dute, 1400 urte baditu ere. Liburu gaizto hau mundu osoko gaitzaren iturri nagusia da.",Erlijioren batek ba al du iraungitze datarik?,Basque CN generation: 
"Musulmanek Koranaren irakaspen guztietan sinesten dute, 1400 urte baditu ere. Liburu gaizto hau mundu osoko gaitzaren iturri nagusia da.","Nahiz eta liburu honek 1400 urte izan eta zuk diozun bezala gure mendekoa ez den, eman al dezakezu liburu hau ikaragarria izateko beste arrazoirik? Hori ulertzen ahalegintzen ari naizelako.",Basque CN generation: 
"Musulmanek Koranaren irakaspen guztietan sinesten dute, 1400 urte baditu ere. Liburu gaizto hau mundu osoko gaitzaren iturri nagusia da.",Frogak?,Basque CN generation: 
"Musulmanek Koranaren irakaspen guztietan sinesten dute, 1400 urte baditu ere. Liburu gaizto hau mundu osoko gaitzaren iturri nagusia da.","Orduan, zer gertatzen da beste liburu erlijiosoekin? Haiek ere ez dira gure mendekoak.",Basque CN generation: 
"Musulmanek Koranaren irakaspen guztietan sinesten dute, 1400 urte baditu ere. Liburu gaizto hau mundu osoko gaitzaren iturri nagusia da.",Kristau ideologia islama baino zaharragoa da eta budismoa zenbait mende zaharragoa da. Erlijio guztiak debekatzea proposatzen al duzu? Edo zehazki islamari buruz bakarrik dituzu kexak?,Basque CN generation: 
"Musulmanek Koranaren irakaspen guztietan sinesten dute, 1400 urte baditu ere. Liburu gaizto hau mundu osoko gaitzaren iturri nagusia da.","Beno, testu erlijioso honek gaur egunerako garrantzitsuak diren esaerak eta irakaspenak biltzen ditu. Beraz, ez nago inolaz ere ados zurekin kasu honetan.",Basque CN generation: 
"Uste dut musulmanak arazoa izan daitezkeela gure gizartearentzat, ez dituztelako gure jantziekin konformatu nahi. Beren erlijioa errespetatua izatea nahi dute, baina gure legeak jarraitzen al dituzte? Egunen batean xariarekin eta poligamiarekin zapalduko gaituzte.","Agian ez da asimilatu nahi ez izatea, baina ez dute gure gizartea ezagutzen eta ez dakite nola asimilatu. Gizartean integratzen laguntzen badiegu, gure legeak eta kulturak errespetatzen dituztela ikusiko duzu.",Basque CN generation: 
"Uste dut musulmanak arazoa izan daitezkeela gure gizartearentzat, ez dituztelako gure jantziekin konformatu nahi. Beren erlijioa errespetatua izatea nahi dute, baina gure legeak jarraitzen al dituzte? Egunen batean xariarekin eta poligamiarekin zapalduko gaituzte.","Ez dut zure iritzia partekatzen, baina aitortzen dut iritziek, nireak edo zureak, ez dutela zertan egitateetan edo ezagutzan oinarrituta egon. Bizilagun, lankide, lagun musulmanekin izandako ""esperientziak"" ez nau eraman haiek arazo gisa ikustera.",Basque CN generation: 
"Uste dut musulmanak arazoa izan daitezkeela gure gizartearentzat, ez dituztelako gure jantziekin konformatu nahi. Beren erlijioa errespetatua izatea nahi dute, baina gure legeak jarraitzen al dituzte? Egunen batean xariarekin eta poligamiarekin zapalduko gaituzte.","Pertsona erlijioso orok nahiko luke bere erlijioa errespetatua izatea, ez  soilik musulmanek. Bigarrenik, ez ditut inoiz ikusi denen errespetua eskatzen.",Basque CN generation: 
"Uste dut musulmanak arazoa izan daitezkeela gure gizartearentzat, ez dituztelako gure jantziekin konformatu nahi. Beren erlijioa errespetatua izatea nahi dute, baina gure legeak jarraitzen al dituzte? Egunen batean xariarekin eta poligamiarekin zapalduko gaituzte.","Denek jarraitu behar dituzte lege britainiarrak, horrela da. Beraz, bai, musulmanek gure legea errespetatzen dute. Ez dut inor ikusi legea hausten eta zigorrik gabe geratzen.",Basque CN generation: 
"Uste dut musulmanak arazoa izan daitezkeela gure gizartearentzat, ez dituztelako gure jantziekin konformatu nahi. Beren erlijioa errespetatua izatea nahi dute, baina gure legeak jarraitzen al dituzte? Egunen batean xariarekin eta poligamiarekin zapalduko gaituzte.","Ez al du ""eskatzeak"" esan nahi gurtzeko eskubideaz gozatu nahi izatea ez dela arrazoizkoa, nahiz eta herritar britainiar guztiek duten zerbait den? Gurtza askatasuna ""britainiar balioetan"" funtsezkoa da, zalantzarik gabe.",Basque CN generation: 
"Uste dut musulmanak arazoa izan daitezkeela gure gizartearentzat, ez dituztelako gure jantziekin konformatu nahi. Beren erlijioa errespetatua izatea nahi dute, baina gure legeak jarraitzen al dituzte? Egunen batean xariarekin eta poligamiarekin zapalduko gaituzte.","Inork ez du asimilatu nahi. Ez musulmanek ez kristauek ezta beste edozein erljioetakoek ere. Ez da zuzena jendea asimilatzera behartzea. Sharia legeak jarraitzera behartzen ez gaituzten bitartean, ez genuke kezkatu behar beraien legeak jarraitzen badituzte. Eta gurean poligamia debekatuta dago, eta musulmanek benetan errespetatzen dute debeku hori!",Basque CN generation: 
"Uste dut musulmanak arazoa izan daitezkeela gure gizartearentzat, ez dituztelako gure jantziekin konformatu nahi. Beren erlijioa errespetatua izatea nahi dute, baina gure legeak jarraitzen al dituzte? Egunen batean xariarekin eta poligamiarekin zapalduko gaituzte.",Ez al da poligamia ohikoa kultura ugaritan eta ez al dute erlijio ugarik erabili? Galdetu mormoiei.,Basque CN generation: 
"Uste dut musulmanak arazoa izan daitezkeela gure gizartearentzat, ez dituztelako gure jantziekin konformatu nahi. Beren erlijioa errespetatua izatea nahi dute, baina gure legeak jarraitzen al dituzte? Egunen batean xariarekin eta poligamiarekin zapalduko gaituzte.",Horren froga? Hori ez da egia. Nola esan dezakezu hori fede oso bati buruz?,Basque CN generation: 
"Uste dut musulmanak arazoa izan daitezkeela gure gizartearentzat, ez dituztelako gure jantziekin konformatu nahi. Beren erlijioa errespetatua izatea nahi dute, baina gure legeak jarraitzen al dituzte? Egunen batean xariarekin eta poligamiarekin zapalduko gaituzte.","Jendeak Sharia legea jarraitzen badu ere, horrek ez du esan nahi herrialdeak ofizialki onartu behar duenik.",Basque CN generation: 
"Uste dut musulmanak arazoa izan daitezkeela gure gizartearentzat, ez dituztelako gure jantziekin konformatu nahi. Beren erlijioa errespetatua izatea nahi dute, baina gure legeak jarraitzen al dituzte? Egunen batean xariarekin eta poligamiarekin zapalduko gaituzte.","Egia esan, etengabe arazo gisa identifikatzen zaituztenean bertako izatearen sentimendua izatea zaila dela uste dut.",Basque CN generation: 
