"	_	↓0;d¦+
and	CONJ	↓0;d¦+
that	CONJ	↓0;d¦+
"	_	↓0;d¦+
the	DEF;DET	↓0;d¦+
Zionists	PL;PROPN	↑0¦↓1;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
left	V.PTCP;V;PST	↓0;d¦--+a+v+e+
only	ADV	↓0;d¦+
one	NUM	↓0;d¦+
choice	SG;N	↓0;d¦+
for	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
Arabs	PL;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
that	PRO;SG	↓0;d¦+
of	ADP	↓0;d¦+
fighting	SG;N	↓0;d¦+
and	CONJ	↓0;d¦+
jihad	SG;N	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
had	V.PTCP;PST;V	↓0;d¦-+v+e+
several	ADJ	↓0;d¦+
close	ADJ	↓0;d¦+
encounters	N;PL	↓0;d¦-+
with	ADP	↓0;d¦+
both	CONJ	↓0;d¦+
foxes	N;PL	↓0;d¦--+
and	CONJ	↓0;d¦+
wild	ADJ	↓0;d¦+
deer	N;PL	↓0;d¦+
.	_	↓0;d¦+

Ryan	SG;PROPN	↑0¦↓1;d¦+
Seleznov	SG;PROPN	↑0¦↓1;d¦+

<<	_	↓0;d¦+
MEH-risk	_	↓0;d¦+
Oct	_	↓0;d¦+
20	N;SG	↓0;d¦+
>>	_	↓0;d¦+

That	SG;PRO	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
a	DET;INDF	↓0;d¦+
term	N;SG	↓0;d¦+
invented	V.PTCP;PST;V	↓0;d¦--+
by	ADP	↓0;d¦+
online	ADJ	↓0;d¦+
romance	N;SG	↓0;d¦+
scammers	N;PL	↓0;d¦-+

I	SG;PRO;NOM;1	↑0¦↓1;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
a	INDF;DET	↓0;d¦+
day	SG;N	↓0;d¦+
stop	SG;N	↓0;d¦+
-	_	↓0;d¦+
over	SG;N	↓0;d¦+
in	ADP	↓0;d¦+
San	PROPN;SG	↑0¦↓1;d¦+
Francisco	PROPN;SG	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
wife	SG;N	↓0;d¦+
want	V;PRS;IND;FIN	↓0;d¦+
to	PART	↓0;d¦+
see	NFIN;V	↓0;d¦+
some	DET	↓0;d¦+
of	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
key	ADJ	↓0;d¦+
sites	PL;N	↓0;d¦-+
.	_	↓0;d¦+

There	PRO	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
four	NUM	↓0;d¦+
of	ADP	↓0;d¦+
us	PL;ACC;PRO;1	↓0;awe
and	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
was	IND;FIN;SG;PST;V;1	↓0;abe
taken	V.PTCP;PASS;PST;V	↓0;d¦-+
first	ADV	↓0;d¦+
by	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
gentleman	N;SG	↓0;d¦+
.	_	↓0;d¦+

Rumsfeld	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
Wolfowitz	PROPN;SG	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
Feith	PROPN;SG	↑0¦↓1;d¦+
staffed	V;PST;IND;FIN	↓0;d¦--+
the	DEF;DET	↓0;d¦+
CPA	PROPN;SG	↑0¦↓-1;d¦+
with	ADP	↓0;d¦+
Neoconservatives	PL;N	↓0;d¦-+
,	_	↓0;d¦+
most	ADJ;RL	↓0;d¦+
of	ADP	↓0;d¦+
whom	PRO	↓0;d¦+
had	V;PST;IND;FIN	↓0;d¦-+v+e+
no	DET	↓0;d¦+
administrative	ADJ	↓0;d¦+
experience	SG;N	↓0;d¦+
,	_	↓0;d¦+
no	DET	↓0;d¦+
Arabic	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
no	DET	↓0;d¦+
respect	SG;N	↓0;d¦+
for	ADP	↓0;d¦+
Muslim	ADJ	↓0;d¦+
culture	SG;N	↓0;d¦+
(	_	↓0;d¦+
or	CONJ	↓0;d¦+
knowledge	SG;N	↓0;d¦+
about	ADP	↓0;d¦+
it	SG;PRO;ACC;NEUT;3	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

They	NOM;PL;3;PRO	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
invoicing	V.PTCP;PRS;V	↓0;d¦---+e+
for	ADP	↓0;d¦+
this	SG;PRO	↓0;d¦+
and	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
have	NFIN;V	↓0;d¦+
an	DET;INDF	↓0;d¦-+
invoice	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
.	_	↓0;d¦+

http://www.compaq.com/products/notebooks/index.html	_	↓0;d¦+

Then	ADV	↓0;d¦+
a	DET;INDF	↓0;d¦+
lap	N;SG	↓0;d¦+
doing	V.MSDR;V	↓0;d¦---+
scissors	N;PL	↓0;d¦+
,	_	↓0;d¦+
one	NUM	↓0;d¦+
leg	N;SG	↓0;d¦+
forward	ADV	↓0;d¦+
as	ADV	↓0;d¦+
far	ADV	↓0;d¦+
as	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
can	V;FIN	↓0;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
other	ADJ	↓0;d¦+
back	ADV	↓0;d¦+
,	_	↓0;d¦+
then	ADV	↓0;d¦+
switch	IND;PRS;V;FIN	↓0;d¦+
legs	N;PL	↓0;d¦-+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
ate	V.PTCP;PST;V	↓0;d+e¦-+
here	ADV	↓0;d¦+
3	NUM	↓0;d¦+
times	N;PL	↓0;d¦-+
since	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
first	ADV	↓0;d¦+
opened	PST;IND;V;FIN	↓0;d¦--+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
service	N;SG	↓0;d¦+
has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
been	V.PTCP;PST;V	↓0;d¦--+
poor	ADJ	↓0;d¦+
each	DET	↓0;d¦+
time	N;SG	↓0;d¦+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
staff	N;SG	↓0;d¦+
always	ADV	↓0;d¦+
comes	IND;3;V;FIN;SG;PRS	↓0;d¦-+
across	ADV	↓0;d¦+
as	ADP	↓0;d¦+
somewhat	ADV	↓0;d¦+
rude	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
slow	ADJ	↓0;d¦+
.	_	↓0;d¦+

Can	V;FIN	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
get	NFIN;V	↓0;d¦+
some	DET	↓0;d¦+
help	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
IBM	SG;PROPN	↑0¦↓-1;d¦+
issues	N;PL	↓0;d¦-+
?	_	↓0;d¦+

Worse	ADV;CMPR	↓0;d¦+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
occupation	N;SG	↓0;d¦+
has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
done	V.PTCP;PST;V	↓0;d¦--+
great	ADJ	↓0;d¦+
damage	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
strength	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
American	ADJ	↓0;d¦+
military	N;SG	↓0;d¦+
,	_	↓0;d¦+
justifying	V.MSDR;V	↓0;d¦---+
the	DET;DEF	↓0;d¦+
decrease	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
confidence	N;SG	↓0;d¦+
.	_	↓0;d¦+

Let	FIN;V;IMP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
know	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

If	CONJ	↓0;d¦+
not	PART	↓0;d¦+
,	_	↓0;d¦+
is	IND;3;V;FIN;SG;PRS	↓0;abe
there	PRO	↓0;d¦+
someone	SG;PRO	↓0;d¦+
else	ADJ	↓0;d¦+
that	PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
?	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
arms	N;PL	↓0;d¦-+
were	PST;IND;V;FIN	↓0;d-+b¦--+
said	V.PTCP;PASS;PST;V	↓0;d¦--+y+
to	PART	↓0;d¦+
belong	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
LTTE	SG;PROPN	↑0¦↓-1;d¦+
and	CONJ	↓0;d¦+
"	_	↓0;d¦+
other	ADJ	↓0;d¦+
terrorist	N;SG	↓0;d¦+
groups	N;PL	↓0;d¦-+
"	_	↓0;d¦+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
called	V.PTCP;PASS;PST;V	↓0;d¦--+
Kiwi	SG;PROPN	↑0¦↓1;d¦+
Heaven	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
across	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
river	N;SG	↓0;d¦+
from	ADP	↓0;d¦+
Cho	SG;PROPN	↑0¦↓1;d¦+
Ben	SG;PROPN	↑0¦↓1;d¦+
Tre	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

A	DET;INDF	↓0;d¦+
shipment	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
weapons	N;PL	↓0;d¦-+
,	_	↓0;d¦+
ammunition	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
explosives	N;PL	↓0;d¦-+
,	_	↓0;d¦+
believed	V.PTCP;PST;V	↓0;d¦-+
to	PART	↓0;d¦+
have	NFIN;V	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
purchased	V.PTCP;PASS;PST;V	↓0;d¦-+
from	ADP	↓0;d¦+
Cambodia	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
worth	ADJ	↓0;d¦+
several	ADJ	↓0;d¦+
million	NUM	↓0;d¦+
dollars	N;PL	↓0;d¦-+
,	_	↓0;d¦+
left	PST;IND;V;FIN	↓0;d¦--+a+v+e+
the	DET;DEF	↓0;d¦+
port	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
Phuket	SG;PROPN	↑0¦↓1;d¦+
in	ADP	↓0;d¦+
Thailand	SG;PROPN	↑0¦↓1;d¦+
in	ADP	↓0;d¦+
early	ADJ	↓0;d¦+
February	SG;PROPN	↑0¦↓1;d¦+
2001	NUM	↓0;d¦+
aboard	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
freighter	N;SG	↓0;d¦+
Comex	SG;PROPN	↑0¦↓1;d¦+
-	_	↓0;d¦+
Joux	SG;PROPN	↑0¦↓1;d¦+
3	NUM	↓0;d¦+
.	_	↓0;d¦+

Dr.	PROPN;SG	↑0¦↓1;d¦+
Stiefvater	PROPN;SG	↑0¦↓1;d¦+
has	FIN;V;IND;PRS;SG;3	↓0;d¦-+v+e+
always	ADV	↓0;d¦+
been	PST;V.PTCP;V	↓0;d¦--+
very	ADV	↓0;d¦+
professional	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
helpful	ADJ	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
commission	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
definitely	ADV	↓0;d¦+
more	ADV	↓0;d¦+
responsive	ADJ	↓0;d¦+
to	ADP	↓0;d¦+
market	N;SG	↓0;d¦+
participants	N;PL	↓0;d¦-+
that	PRO	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
articulating	V.PTCP;PRS;V	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
issue	N;SG	↓0;d¦+
,	_	↓0;d¦+
providing	V.PTCP;PRS;V	↓0;d¦---+e+
specific	ADJ	↓0;d¦+
examples	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
proposing	V.PTCP;PRS;V	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
solution	N;SG	↓0;d¦+
.	_	↓0;d¦+

Jeff	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
Craig	SG;PROPN	↑0¦↓1;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
really	ADV	↓0;d¦+
good	ADJ	↓0;d¦+
at	CONJ	↓0;d¦+
what	PRO	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
do	IND;PRS;V;FIN	↓0;d¦+
and	CONJ	↓0;d¦+
know	IND;PRS;V;FIN	↓0;d¦+
exactly	ADV	↓0;d¦+
how	ADV	↓0;d¦+
to	PART	↓0;d¦+
treat	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
customer	N;SG	↓0;d¦+
.	_	↓0;d¦+

Today	N;SG	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
went	PST;IND;V;FIN	↓0;ago
for	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
party	N;SG	↓0;d¦+
(	_	↓0;d¦+
during	ADP	↓0;d¦+
lunch	N;SG	↓0;d¦+
,	_	↓0;d¦+
so	ADV	↓0;d¦+
the	DET;DEF	↓0;d¦+
place	N;SG	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
empty	ADJ	↓0;d¦+
)	_	↓0;d¦+
with	ADP	↓0;d¦+
about	ADV	↓0;d¦+
25	NUM	↓0;d¦+
other	ADJ	↓0;d¦+
people	N;PL	↓0;d¦+
.	_	↓0;d¦+

-	_	↓0;d¦+
Egg	SG;PROPN	↑0¦↓1;d¦+
McMuffin	SG;PROPN	↑0¦↓1¦↑2¦↓3;d¦+
,	_	↓0;d¦+
Sausage	N;SG	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
attended	V.PTCP;PST;V	↓0;d¦--+
A	_	↓0;d¦+
Ward	SG;PROPN	↑0¦↓1;d¦+
Dance	SG;PROPN	↑0¦↓1;d¦+
Centre	SG;PROPN	↑0¦↓1;d¦+
for	ADP	↓0;d¦+
over	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
year	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
really	ADV	↓0;d¦+
enjoy	IND;PRS;V;FIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
friendly	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
welcoming	ADJ	↓0;d¦+
way	N;SG	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
taught	V.PTCP;PASS;PST;V	↓0;d¦+e→--+c→-+
Ballroom	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
Latin	ADJ	↓0;d¦+
as	ADV	↓0;d¦+
well	ADV	↓0;d¦+
as	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
fun	N;SG	↓0;d¦+
filled	V.PTCP;PST;V	↓0;d¦--+
social	ADJ	↓0;d¦+
dance	N;SG	↓0;d¦+
evening	N;SG	↓0;d¦+
held	V.PTCP;PST;V	↓0;d→-+o¦+
every	DET	↓0;d¦+
Saturday	SG;PROPN	↑0¦↓1;d¦+
evening	N;SG	↓0;d¦+
....	_	↓0;d¦+

This	PRO;SG	↓0;d¦+
is	V;SG;FIN;PRS;IND;3	↓0;abe
one	NUM	↓0;d¦+
example	SG;N	↓0;d¦+
of	CONJ	↓0;d¦+
what	PRO	↓0;d¦+
happens	SG;V;FIN;PRS;IND;3	↓0;d¦-+
when	ADV	↓0;d¦+
Bush	PROPN;SG	↑0¦↓1;d¦+
gets	SG;V;FIN;PRS;IND;3	↓0;d¦-+
a	INDF;DET	↓0;d¦+
question	SG;N	↓0;d¦+
that	PRO	↓0;d¦+
he	SG;PRO;NOM;MASC;3	↓0;d¦+
has	V;SG;FIN;PRS;IND;3	↓0;d¦-+v+e+
n't	PART	↓0;d¦-+o→+
anticipated	V.PTCP;V;PST	↓0;d¦-+
.	_	↓0;d¦+

Filled	PST;IND;V;FIN	↓0;d¦--+
up	ADP	↓0;d¦+
on	ADP	↓0;d¦+
too	ADV	↓0;d¦+
much	ADJ	↓0;d¦+
beer	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
hence	ADV	↓0;d¦+
can	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
comment	NFIN;V	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
food	N;SG	↓0;d¦+
.	_	↓0;d¦+

Respectfully	ADV	↓0;d¦+
,	_	↓0;d¦+

Nasim	_	↓0;d¦+
H	_	↓0;d¦+
Khan@TRANSREDES	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
would	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
suggest	NFIN;V	↓0;d¦+
this	SG;DET	↓0;d¦+
pizza	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
anyone	SG;PRO	↓0;d¦+
!!!	_	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
having	V.MSDR;V	↓0;d¦---+e+
a	DET;INDF	↓0;d¦+
major	ADJ	↓0;d¦+
problem	N;SG	↓0;d¦+
in	CONJ	↓0;d¦+
maintaining	V.MSDR;V	↓0;d¦---+
cash	N;SG	↓0;d¦+
.	_	↓0;d¦+

A	DET;INDF	↓0;d¦+
little	ADJ	↓0;d¦+
birdie	N;SG	↓0;d¦+
told	PST;IND;V;FIN	↓0;d¦-+e→-+l+
me	SG;ACC;PRO;1	↑0¦↓1;ai
that	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
checking	V.PTCP;PRS;V	↓0;d¦---+
into	ADP	↓0;d¦+
tickets	N;PL	↓0;d¦-+
for	ADP	↓0;d¦+
Seoul	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Is	IND;3;V;FIN;SG;PRS	↓0;abe
there	PRO	↓0;d¦+
some	DET	↓0;d¦+
specific	ADJ	↓0;d¦+
concern	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
can	V;FIN	↓0;d¦+
address	NFIN;V	↓0;d¦+
?	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
'm	PRS;IND;V;FIN	↓0;abe
sorry	ADJ	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
makes	IND;3;V;FIN;SG;PRS	↓0;d¦-+
me	SG;ACC;PRO;1	↑0¦↓1;ai
want	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
puke	NFIN;V	↓0;d¦+
so	ADV	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
shut	IND;PRS;V;FIN	↓0;d¦+
him	MASC;3;SG;ACC;PRO	↓0;d¦--+e+
off	ADP	↓0;d¦+
.	_	↓0;d¦+

Restored	PST;IND;V;FIN	↓0;d¦-+
my	SG;PRO;1	↓0;d¦+
faith	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
Mechaincs	N;PL	↓0;d¦-+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
mind	N;SG	↓0;d¦+
becomes	IND;3;V;FIN;SG;PRS	↓0;d¦-+
strong	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
sharp	ADJ	↓0;d¦+
.	_	↓0;d¦+

Any	DET	↓0;d¦+
suggestions	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
helpful	ADJ	↓0;d¦+
hints	N;PL	↓0;d¦-+
to	PART	↓0;d¦+
make	NFIN;V	↓0;d¦+
this	SG;PRO	↓0;d¦+
a	DET;INDF	↓0;d¦+
more	ADV	↓0;d¦+
positive	ADJ	↓0;d¦+
experience	N;SG	↓0;d¦+
would	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
extremely	ADV	↓0;d¦+
appreciated	V.PTCP;PASS;PST;V	↓0;d¦-+
.	_	↓0;d¦+

Where	ADV	↓0;d¦+
to	PART	↓0;d¦+
buy	V;NFIN	↓0;d¦+
bodybuilding	N;SG	↓0;d¦+
supplements	N;PL	↓0;d¦-+
in	ADP	↓0;d¦+
Delhi	PROPN;SG	↑0¦↓1;d¦+
?	_	↓0;d¦+

Game	N;SG	↓0;d¦+
6	NUM	↓0;d¦+
:	_	↓0;d¦+
Tuesday	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
June	SG;PROPN	↑0¦↓1;d¦+
19	NUM	↓0;d¦+
@	ADP	↓0;d¦+
7:30	NUM	↓0;d¦+
PM	N;SG	↓0;d¦+
vs.	ADP	↓0;d¦+
Washington	SG;PROPN	↑0¦↓1;d¦+
MYSTICS	PL;PROPN	↑0¦↓-1;d¦+

$	_	↓0;d¦+
101	NUM	↓0;d¦+
m	NUM	↓0;d¦+
-	_	↓0;d¦+
Amount	N;SG	↓0;d¦+
Lay	SG;PROPN	↑0¦↓1;d¦+
made	PST;IND;V;FIN	↓0;d¦-+k→+
from	CONJ	↓0;d¦+
selling	V.MSDR;V	↓0;d¦---+
his	MASC;3;SG;PRO	↓0;d¦--+e+
Enron	SG;PROPN	↑0¦↓1;d¦+
shares	N;PL	↓0;d¦-+
just	ADV	↓0;d¦+
before	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
company	N;SG	↓0;d¦+
went	PST;IND;V;FIN	↓0;ago
bankrupt	ADJ	↓0;d¦+
.	_	↓0;d¦+

By	ADP	↓0;d¦+
Graydon	SG;PROPN	↑0¦↓1;d¦+
Carter	SG;PROPN	↑0¦↓1;d¦+
(	_	↓0;d¦+
excepted	V.PTCP;PST;V	↓0;d¦--+
from	ADP	↓0;d¦+
"	_	↓0;d¦+
What	PRO	↓0;d¦+
We	NOM;PL;PRO;1	↓0;d¦+
've	PRS;IND;V;FIN	↓0;d-+h+a¦+
Lost	V.PTCP;PST;V	↓0;d¦-+e+
"	_	↓0;d¦+
,	_	↓0;d¦+
published	V.PTCP;PST;V	↓0;d¦--+
by	ADP	↓0;d¦+
Little	SG;PROPN	↑0¦↓1;d¦+
Brown	SG;PROPN	↑0¦↓1;d¦+
)	_	↓0;d¦+

criminal	ADJ;SG	↓0;d¦+
defense	SG;N	↓0;d¦+
lawyer	SG;N	↓0;d¦+

Subject	N;SG	↓0;d¦+
:	_	↓0;d¦+
Re	ADP	↓0;d¦+
:	_	↓0;d¦+
NASA	SG;PROPN	↑0¦↓-1;d¦+
IS	IND;3;FIN;SG;V;PRS	↓0;abe
A	DET;INDF	↓0;d¦+
WASTE	N;SG	↓0;d¦+
!	_	↓0;d¦+

http://sanfranguide.com/restaurants/	_	↓0;d¦+

teeth	N;PL	↓0;d→--+o+o¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
mean	IND;PRS;V;FIN	↓0;d¦+
when	ADV	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
graduate	IND;PRS;V;FIN	↓0;d¦+
&	CONJ	↓0;d¦+
yes	INTJ	↓0;d¦+
,	_	↓0;d¦+
college	N;SG	↓0;d¦+
,	_	↓0;d¦+
sorry	INTJ	↓0;d¦+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
typo	N;SG	↓0;d¦+
.	_	↓0;d¦+

actually	ADV	↓0;d¦+
-	_	↓0;d¦+
for	ADP	↓0;d¦+
volumes	N;PL	↓0;d¦-+
flowing	V.MSDR;V	↓0;d¦---+
out	ADP	↓0;d¦+
of	ADP	↓0;d¦+
bondad	V.PTCP;PST;V	↓0;d¦+
-	_	↓0;d¦+
which	PRO	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
deal	N;SG	↓0;d¦+
number	N;SG	↓0;d¦+
763736	NUM	↓0;d¦+
price	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
bondad	ADJ	↓0;d¦+
gda	N;SG	↓0;d¦+
;	_	↓0;d¦+
for	ADP	↓0;d¦+
blanco	SG;PROPN	↓0;d¦+
-	_	↓0;d¦+
deal	N;SG	↓0;d¦+
number	N;SG	↓0;d¦+
759933	NUM	↓0;d¦+
-	_	↓0;d¦+
price	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
nonbondad	N;SG	↓0;d¦+
gda	N;SG	↓0;d¦+

Use	FIN;IMP;V	↓0;d¦+
Travelocity	PROPN;SG	↑0¦↓1;d¦+
or	CONJ	↓0;d¦+
Expedia	PROPN;SG	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
see	FIN;IMP;V	↓0;d¦+
what	PRO	↓0;d¦+
you	2;PRO;NOM	↓0;d¦+
come	IND;PRS;V;FIN	↓0;d¦+
up	ADV	↓0;d¦+
with	ADP	↓0;d¦+
.	_	↓0;d¦+

Please	INTJ	↓0;d¦+
respond	FIN;V;IMP	↓0;d¦+
to	ADP	↓0;d¦+
<	_	↓0;d¦+
ekrapels@esaibos.com	_	↓0;d¦+
>	_	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
got	PST;IND;V;FIN	↓0;d¦-+e→+
there	ADV	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
treated	V.PTCP;PASS;PST;V	↓0;d¦--+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
free	ADJ	↓0;d¦+
"	_	↓0;d¦+
upgrade	N;SG	↓0;d¦+
