"	_	↓0;d¦+
?	_	↓0;d¦+

Behin	ADV	↓0;d¦+
batean	ADV	↓0;d¦+
Pasai	N	↓0;d¦+a+
Antxoko	ESS;N;SG;DEF	↑0¦↓1;d¦--+
plazan	INAN;SG;IN+ESS;N;DEF	↓0;d¦-+
jotzen	NFIN;V;IPFV	↓0;d¦----+
geundelarik	ARGAB1P;V;PROG;IND	↓0;d-¦-+g+o→-------+
,	_	↓0;d¦+
ikus-entzuleen	N;GEN	↓0;d¦--+
artean	ADP;IN+ESS;PL;DEF	↓0;d¦--+
,	_	↓0;d¦+
aulkien	INAN;N;GEN;PL;DEF	↓0;d¦--+
lehenengo	NUM	↓0;d¦+
lerroan	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
bazegoen	ARGAB3S;POS;V;PROG;IND	↓0;d---¦-→+
mutil	N	↓0;d¦+
bat	NUM	↓0;d¦+
bere	SG;GEN;DET	↓0;d¦-+a+
zakurrarekin	N;SG;COM;DEF	↓0;d¦-------+
.	_	↓0;d¦+

Zaleak	ADJ;ABS	↓0;d¦--+
bezala	DEF;ADP;PL	↓0;d¦+
,	_	↓0;d¦+
jokalariak	DEF;PL;ANIM;N;ABS	↓0;d¦--+
ere	CONJ	↓0;d¦+
urduri	ADJ;INDF;ABS	↓0;d¦+
daudela	ARGAB3P;PROG;IND;V	↓0;d----¦--+g+o+n+
esan	PFV;V;V.PTCP	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
Lotinak	PROPN;ERG;SG;DEF	↑0¦↓1;d¦-+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
taldea	DEF;INAN;N;ABS;SG	↓0;d¦-+
lasaitzeko	ESS;V	↓0;d¦----+u+
asmoz	N;INS;INAN;INDF	↓0;d¦-+
eraman	PFV;V;V.PTCP	↓0;d¦+
zituen	ARGAB3P;ARGER3S;IND;V	↓0;d----+*¦+d+u→+
Oronozera	PROPN;SG;DEF;AT+ALL	↑0¦↓1;d¦---+
atzo	ADV	↓0;d¦+
guztiak	PL;DET;DEF;ABS	↓0;d¦--+
.	_	↓0;d¦+

Baina	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
zehaztasunik	INAN;N;PRT;INDF	↓0;d¦--+
egin	V.PTCP;V;PFV	↓0;d¦+
talde	N	↓0;d¦+
horiei	DAT;DET	↓0;d¦-+k+
buruz	ADP;PL;DEF	↓0;d¦+
.	_	↓0;d¦+

Ebakuntza	INAN;SG;ABS;N;DEF	↓0;d¦+
gogorra	SG;ABS;ADJ;DEF	↓0;d¦--+
izan	V;V.PTCP;PFV	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
jokalariarentzat	SG;ANIM;N;BEN;DEF	↓0;d¦--------+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
atzoko	ESS;ADV	↓0;d¦--+
eguna	INAN;SG;ABS;N;DEF	↓0;d¦-+
ez	NEG;PART	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
erosoa	SG;ABS;ADJ;DEF	↓0;d¦-+
izan	V;V.PTCP;PFV	↓0;d¦+
harentzat	DEF;BEN;SG;DET	↓0;d¦-+u→----→-+
.	_	↓0;d¦+

Gauza	N	↓0;d¦+
bera	DEF;SG;ABS;DET	↓0;d¦+
korsikar	ADJ	↓0;d¦+
edo	CONJ	↓0;d¦+
bretoi	N	↓0;d¦+
baten	NUM	↓0;d¦--+
eskubideen	INAN;N;GEN;PL;DEF	↓0;d¦--+
errespetua	INAN;SG;ABS;N;DEF	↓0;d¦-+
galdegiten	NFIN;V;IPFV	↓0;d¦--→+
delarik	ARGAB3S;V;IND	↓0;d-----¦-+z+a+n+
.	_	↓0;d¦+

Sagardoa	N;SG;ABS;DEF	↓0;d¦-+
etxean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
edateko	INDF;V;ABS	↓0;d¦----+n+
zen	ARGAB3S;V;PROG;IND	↓0;d+i¦-+a→+
.	_	↓0;d¦+

Maratoia	N;SG;ABS;DEF	↓0;d¦-+
irabazi	V.PTCP;V;PFV	↓0;d¦+
duenaren	ARGAB3S;ARGER3S;SG;GEN;DEF;V;IND	↓0;d+*+e¦-→----+
berri	INAN;N;INDF;ABS	↓0;d¦+
ere	CONJ	↓0;d¦+
banuen	ARGAB3S;ARGER1S;POS;V;PROG;IND	↓0;d-+u+k¦---+
.	_	↓0;d¦+

Azken	NUM	↓0;d¦+
bi	NUM	↓0;d¦+
hamarkadetan	N;IN+ESS;PL;DEF	↓0;d¦--→-+
munduko	ESS;INAN;SG;N;DEF	↓0;d¦--+
kirola	INAN;SG;ABS;N;DEF	↓0;d¦-+
kontrolpean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
izan	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
Samaranchen	PROPN;SG;GEN;DEF	↑0¦↓1;d¦--+
agurrarekin	N;SG;COM;DEF	↓0;d¦-------+
aro	N	↓0;d¦+
berri	ADJ	↓0;d¦+
bat	NUM	↓0;d¦+
zabalduko	V.PTCP;V;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Beno	INTJ	↓0;d¦+
,	_	↓0;d¦+
egoera	N	↓0;d¦+
larri-larria	INAN;SG;ABS;N;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
uste	N;INDF;ABS	↓0;d¦+
dugu	ARGAB3S;ARGER1P;V;PROG;IND	↓0;d-¦--+k+a+n+
horri	DEF;SG;DAT;DET	↓0;d¦-→+
irtenbidea	INAN;SG;ABS;N;DEF	↓0;d¦-+
eman	V.PTCP;V	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
zaiola	V	↓0;d+i¦----+n+
.	_	↓0;d¦+

Kirol	N	↓0;d¦+
ekitaldiak	PL;DEF;ABS;INAN;N	↓0;d¦--+
beraiek	PRO	↓0;d¦+
ondo	ADV	↓0;d¦+
antolatuta	V;V.PTCP	↓0;d¦--+
zeuden	ARGAB3P;PROG;V;IND	↓0;d-¦---+g+o→+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
jendea	DEF;ABS;SG;N	↓0;d¦-+
erruz	ADV	↓0;d¦+
joan	V;PFV;V.PTCP	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
partiduetara	PL;DEF;INAN;N;AT+ALL	↓0;d¦-----+
eta	CONJ	↓0;d¦+
abarretara	AT+ALL;DEF;PL;N	↓0;d¦------+
.	_	↓0;d¦+

Aita	N;SG;ABS;DEF	↓0;d¦+
Urrestillakoa	PROPN;SG;ABS;DEF	↑0¦↓1;d¦---+
dut	ARGAB3S;ARGER1S;V;PROG;IND	↓0;d-¦-+k+a+n+
.	_	↓0;d¦+

Adarkada	N	↓0;d¦+
polita	ADJ;SG;DEF;ABS	↓0;d¦-+
eman	V;PFV;V.PTCP	↓0;d¦+
zidan	ARGDA1S;ARGER3S;ARGAB3S;V;IND	↓0;d--+*+e¦-+u→+
.	_	↓0;d¦+

Gainera	CONJ	↓0;d¦+
,	_	↓0;d¦+
nire	PRO	↓0;d¦--+
ekintza	N	↓0;d¦+
politikoak	ADJ;DEF;PL;ABS	↓0;d¦--+
gaztetatik	AT+ABL;ADJ;INDF	↓0;d¦-----+
ildo	N	↓0;d¦+
horretan	SG;DEF;DET;IN+ESS	↓0;d¦-----+i+
joan	PFV;V;V.PTCP	↓0;d¦+
dira	ARGAB3P;IND;V	↓0;d-¦-+z→+n+
.	_	↓0;d¦+

Kontxarako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦----+
txartela	DEF;SG;ABS;INAN;N	↓0;d¦-+
lortu	V;V.PTCP	↓0;d¦+
eta	CONJ	↓0;d¦+
bigarren	NUM	↓0;d¦+
denbora	N	↓0;d¦+
onena	RL;SG;DEF;ABS;ADJ	↓0;d¦---+
eginez	V;INDF;INS;V.PTCP	↓0;d¦--+
.	_	↓0;d¦+

Hori	DET;DEF;SG;ABS	↓0;d¦+
heldu	V;PFV;V.PTCP	↓0;d¦+
den	ARGAB3S;V;IND	↓0;d--+i+z+a¦+
urtean	IN+ESS;SG;DEF;INAN;N	↓0;d¦--+
ikusi	V;V.PTCP	↓0;d¦+
beharko	V	↓0;d¦--+_+i+z+a+n+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
karrera	N	↓0;d¦+
hobeak	ADJ;DEF;PL;ABS	↓0;d¦--+
korritzen	V;NFIN;IPFV	↓0;d¦---+u+
ditudanean	ARGAB3P;ARGER1S;V;IND	↓0;d-------+*¦-+d+u→+
.	_	↓0;d¦+

Gizonezkoetan	PL;IN+ESS;DEF;ANIM;N	↓0;d¦----+
,	_	↓0;d¦+
Pete	PROPN	↑0¦↓1;d¦+
Sampras	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
izan	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
jardunaldiko	DEF;SG;ESS;INAN;N	↓0;d¦--+
protagonista	DEF;SG;ABS;ANIM;N	↓0;d¦+
.	_	↓0;d¦+

Kalitateko	ESS;INAN;SG;N;DEF	↓0;d¦--+
jokalari	N;DAT	↓0;d¦+
bezala	ADP;ANIM	↓0;d¦+
etorri	V.PTCP;V	↓0;d¦+
arren	CONJ	↓0;d¦+
,	_	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
erakutsi	V.PTCP;V;PFV	↓0;d¦+
.	_	↓0;d¦+

Logurea	N;SG;ABS;DEF	↓0;d¦-→+
nitaz	PRO	↓0;d¦---+
jabetzen	IN+ESS;V	↓0;d¦---+u+
hasia	SG;ABS;V.PTCP;V;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
eta	CONJ	↓0;d¦+
goseak	INAN;SG;N;DEF;ERG	↓0;d¦--+
ez	NEG;PART	↓0;d¦+
dit	ARGAB3S;ARGER3S;ARGDA1S;V;IND	↓0;d+*+e¦--+u+n+
gauza	N	↓0;d¦+
onik	PRT;INDF;ADJ	↓0;d¦--+
pentsatzen	IN+ESS;V	↓0;d¦---+u+
uzten	NFIN;V;IPFV	↓0;d¦-→--+z+i+
.	_	↓0;d¦+

Aste	N	↓0;d¦+
nekagarri	ADJ	↓0;d¦+
baten	NUM	↓0;d¦--+
ondoren	ADP;SG	↓0;d¦+
,	_	↓0;d¦+
bere	SG;GEN;DET	↓0;d¦-+a+
espezialitatea	INAN;SG;ABS;N;DEF	↓0;d¦-+
baino	_	↓0;d¦+
luzeagoa	SG;ABS;CMPR;DEF;ADJ	↓0;d¦----+
den	ARGAB3S;V;PROG;IND	↓0;d--+i+z+a¦+
distantzian	INAN;SG;IN+ESS;N;DEF	↓0;d¦-+
nola	ADV	↓0;d¦+
moldatuko	V.PTCP;V;PROSP	↓0;d¦--+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
ikusgai	ADV	↓0;d¦+
zegoen	ARGAB3S;V;PROG;IND	↓0;d-¦-→+
.	_	↓0;d¦+

EEBBen	PROPN;GEN;PL;DEF	↑0¦↓-1;d¦--+
eraginpean	N;SG;IN+ESS;DEF	↓0;d¦--+
geratu	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
Hego	N	↓0;d¦+
Korea	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Sobiet	N	↓0;d¦+
Batasun	N	↓0;d¦+
ohiaren	SG;GEN;ADJ;DEF	↓0;d¦----+
esanetara	N;PL;AT+ALL;DEF	↓0;d¦-----+
Ipar	N	↓0;d¦+
Korea	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
.	_	↓0;d¦+

Bakoitzak	DEF;SG;ADJ;ERG	↓0;d¦--+
hamar	NUM	↓0;d¦+
boto	N;INDF;ABS	↓0;d¦+
dauzka	ARGAB3P;ARGER3S;V;PROG;IND	↓0;d+e¦-→-→-+i+
orain	ADV	↓0;d¦+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
Alemaniak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
dagokion	ARGAB3S;ARGDA3S;V;PROG;IND	↓0;d--+e¦---→+
kopurua	INAN;SG;ABS;N;DEF	↓0;d¦-+
gehitu	V.PTCP;V	↓0;d¦+
nahi	N;INDF;ABS	↓0;d¦+
du	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦+k+a+n+
.	_	↓0;d¦+

Zerga	N	↓0;d¦+
ekologikoa	SG;ABS;ADJ;DEF	↓0;d¦-+
abian	ADV	↓0;d¦+
jarrita	V.PTCP;V	↓0;d¦--+
,	_	↓0;d¦+
gobernu	N	↓0;d¦+
berriak	DEF;SG;ADJ;ERG	↓0;d¦--+
ez	NEG;PART	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
bakarrik	ADV	↓0;d¦+
bete	V.PTCP;V;PFV	↓0;d¦+
koalizioko	ESS;N;SG;DEF	↓0;d¦--+
kide	N	↓0;d¦+
txikiaren	SG;GEN;ADJ;DEF	↓0;d¦----+
helburuetako	ESS;INAN;N;PL;DEF	↓0;d¦-----+
bat	NUM	↓0;d¦+
.	_	↓0;d¦+

ESPAINIAKO	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
txirrindularien	N;GEN;DEF;PL	↓0;d¦--+
hautatzaile	N	↓0;d¦+
Francisco	PROPN	↑0¦↓1;d¦+
Antequera	PROPN;SG;DEF;ABS	↑0¦↓1;d¦+
Sidneyko	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
Olinpiar	ADJ	↓0;d¦+
Jokoetara	N;DEF;AT+ALL;PL	↓0;d¦-----+
eramango	PROSP;V;V.PTCP	↓0;d¦--+
dituen	ARGAB3P;ARGER3S;IND;V	↓0;d----+*¦+d+u→+
txirrindularien	N;GEN;DEF;PL	↓0;d¦--+
zerrenda	DEF;INAN;N;ABS;SG	↓0;d¦+
ari	V	↓0;d¦+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
prestatzen	V;IN+ESS	↓0;d¦---+u+
.	_	↓0;d¦+

"	_	↓0;d¦+
Euriagatik	INAN;SG;N;DEF	↓0;d¦------+
bertan	ADV	↓0;d¦+
behera	N;SG;AT+ALL;DEF	↓0;d¦--+
geratu	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
azken	NUM	↓0;d¦+
partidua	INAN;SG;ABS;N;DEF	↓0;d¦-+
hondartzan	INAN;SG;IN+ESS;N;DEF	↓0;d¦-+
jokatu	V.PTCP;V;PFV	↓0;d¦+
nuen	ARGAB3S;ARGER1S;V;IND	↓0;d--+*¦+d+u→+
"	_	↓0;d¦+
.	_	↓0;d¦+

MSI	PROPN	↑0¦↓-1;d¦+
teknologiaz	DEF;INAN;N;INS;SG	↓0;d¦-+
eginiko	ESS;V;V.PTCP	↓0;d¦---+
zirkuitu	N	↓0;d¦+
konbinazionalak	ADJ;DEF;PL;ABS	↓0;d¦--+
ere	CONJ	↓0;d¦+
aztertuko	PROSP;V;V.PTCP	↓0;d¦--+
ditugu	ARGAB3P;ARGER1P;IND;V	↓0;d+*+e¦--→--+n+
,	_	↓0;d¦+
irakurlea	N;SG;DEF;ABS	↓0;d¦-+
bloke	N	↓0;d¦+
integratu	V;V.PTCP	↓0;d¦+
horien	GEN;DET;DEF;PL	↓0;d¦-+k+
ezaugarri-orrietara	DEF;INAN;PL;AT+ALL;N	↓0;d¦++→++→→→→-----+
ohitu	PFV;V;V.PTCP	↓0;d¦+
dadin	ARGAB3S;SBJV;V	↓0;d--+*+e¦+
.	_	↓0;d¦+

Zimbawen	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
ari	V	↓0;d¦+
den	V	↓0;d--+i+z+a¦+
frantziskotar	N	↓0;d¦+
bat	NUM	↓0;d¦+
,	_	↓0;d¦+
beti	ADV	↓0;d¦+
ehuneko	NUM	↓0;d¦---+
hamabosta	NUM	↓0;d¦-+
esijitzen	NFIN;V;IPFV	↓0;d→-+x¦---+u+
duena	ARGAB3S;ARGER3S;SG;ABS;DEF;V;IND	↓0;d+*+e¦-→-+
.	_	↓0;d¦+

Domina	N	↓0;d¦+
bakar	ADJ	↓0;d¦+
batekin	NUM	↓0;d¦----+
hamazazpi	NUM	↓0;d¦+
herrialde	N	↓0;d¦+
geratu	V;PFV;V.PTCP	↓0;d¦+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
.	_	↓0;d¦+

Zer	INDF;ABS;DET	↓0;d¦+
gertatu	V.PTCP;V;PFV	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
hainbat	DET	↓0;d¦+
pertsona	N;INDF;ABS;ANIM	↓0;d¦+
zerbait	PRO;INDF;ABS	↓0;d¦+
hartu	V.PTCP;V	↓0;d¦+
eta	CONJ	↓0;d¦+
hil	V.PTCP;V	↓0;d¦+
direnean	ARGAB3P;V;IND	↓0;d-→----+z¦+
?	_	↓0;d¦+

"	_	↓0;d¦+
Egun	N	↓0;d¦+
horretan	IN+ESS;DET;DEF;SG	↓0;d¦-----+i+
jokatu	V;V.PTCP	↓0;d¦+
nahi	INDF;ABS;N	↓0;d¦+
genuen	ARGAB3S;ARGER1P;PROG;IND;V	↓0;d---¦-+k+a→+
.	_	↓0;d¦+

Jakina	ADV	↓0;d¦+
,	_	↓0;d¦+
Brivekoak	N;PL;DEF;ABS	↑0¦↓1;d¦----+
ez	NEG;PART	↓0;d¦+
dira	ARGAB3P;PROG;IND;V	↓0;d-¦-+z→+n+
besamotzak	ADJ;DEF;PL;ABS	↓0;d¦--+
.	_	↓0;d¦+

Eta	CONJ	↓0;d¦+
izango	PROSP;V;V.PTCP	↓0;d¦--+
da	ARGAB3S;IND;V	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

