secuestrados	PL;V.PTCP;V;MASC	↓0;d¦-+
el	MASC;DET;DEF;SG	↓0;d¦+
28	NUM	↓0;d¦+
de	ADP	↓0;d¦+
febrero	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
1977	NUM	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
Ituzaingo	PROPN	↓0;d¦+
71	NUM	↓0;d¦+
de	ADP	↓0;d¦+
Rosario	PROPN	↓0;d¦+
.	_	↓0;d¦+

Sin	ADP	↓0;d¦+
embargo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
capitán	N;SG;MASC	↓0;d¦+
Willis	PROPN	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
nombrado	FIN;SG;V;MASC	↓0;d¦--+r+
sheriff	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
enviado	V.PTCP;SG;V;MASC	↓0;d¦+
a	ADP	↓0;d¦+
Fermanagh	PROPN	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
frente	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
grupo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
cien	PL;NUM	↓0;d¦+
hombres	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Sólo	ADV	↓0;d¦+
en	ADP	↓0;d¦+
1781	NUM	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
frontera	N;FEM;SG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
traslada	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Río	PROPN	↓0;d¦+
Salado	PROPN	↓0;d¦+
con	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
construcción	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
serie	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
fuertes	PL;ADJ	↓0;d¦-+
.	_	↓0;d¦+

Finalmente	ADV	↓0;d¦+
,	_	↓0;d¦+
Wolverine	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Storm	PROPN	↓0;d¦+
logran	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
convencer	NFIN;V	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
cuatro	PL;NUM	↓0;d¦+
juntos	PL;ADJ;MASC	↓0;d¦-+
viajan	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
isla	N;FEM;SG	↓0;d¦+
asiática	ADJ;FEM;SG	↓0;d¦-+o+
.	_	↓0;d¦+

Ian	PROPN;PL	↓0;d¦+
Bryce	PROPN	↓0;d¦+
(	_	↓0;d¦+
1956	NUM	↓0;d¦+
)	_	↓0;d¦+
es	3;PRS;SG;IND;V;FIN	↓0;d-¦+e+r+
un	INDF;DET;SG;MASC	↓0;d¦+o+
productor	SG;MASC;N	↓0;d¦+
inglés	SG;MASC;ADJ	↓0;d¦+
.	_	↓0;d¦+

A	ADP	↓0;d¦+
principios	MASC;N;PL	↓0;d¦-+
de	ADP	↓0;d¦+
1795	NUM	↓0;d¦+
,	_	↓0;d¦+
llega	3;PRS;SG;IND;V;FIN	↓0;d¦+r+
en	ADP	↓0;d¦+
Roma	PROPN	↓0;d¦+
,	_	↓0;d¦+
su	3;DET;SG	↓0;d¦+
nuevo	SG;MASC;ADJ	↓0;d¦+
hogar	SG;MASC;N	↓0;d¦+
y	CONJ	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
Meca	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
época	SG;N;FEM	↓0;d¦+
para	ADP	↓0;d¦+
los	DET;DEF;MASC;PL	↓0;d+e¦--+
artistas	N;PL	↓0;d¦-+
alemanes	MASC;PL;ADJ	↓0;d¦-+á→--+
.	_	↓0;d¦+

Un	INDF;MASC;DET;SG	↓0;d¦+o+
año	N;SG;MASC	↓0;d¦+
después	ADV	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
sucesor	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Déspota	N	↓0;d¦+
de	ADP	↓0;d¦+
Serbia	PROPN	↓0;d¦+
Đurađ	SG;PROPN;MASC	↓0;d¦+
Branković	PROPN	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
convirtió	IND;V;FIN;3;PST;SG	↓0;d¦-+e→→→-+r+
en	ADP	↓0;d¦+
Señor	N	↓0;d¦+
de	ADP	↓0;d¦+
Baia	PROPN	↓0;d¦+
Sprie	PROPN	↓0;d¦+
.	_	↓0;d¦+

Sabiendo	V.MSDR;V	↓0;d¦---+r+
que	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
muerte	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Balder	PROPN	↓0;d¦+
era	IND;V;FIN;IPFV;3;SG	↓0;d+s¦-+
uno	PRO;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
presagios	N;PL;MASC	↓0;d¦-+
que	CONJ	↓0;d¦+
anunciaban	IND;V;FIN;IPFV;PL;3	↓0;d¦---+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
llegada	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
fin	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
mundo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Ragnarok	PROPN	↓0;d¦+
,	_	↓0;d¦+
Odín	PROPN	↓0;d¦+
envió	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
Hermod	PROPN	↓0;d¦+
a	ADP	↓0;d¦+
lomos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
caballo	N;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
Niffleheim	PROPN	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
inframundo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
para	CONJ	↓0;d¦+
rogar	NFIN;V	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
a	ADP	↓0;d¦+
Hela	PROPN	↓0;d¦+
,	_	↓0;d¦+
diosa	N;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
muertos	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
devolviera	V;FIN;IPFV;SBJV;3;SG	↓0;d¦-→→-+
a	ADP	↓0;d¦+
Balder	PROPN	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
vida	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Viviers	PROPN	↓0;d¦+
-	_	↓0;d¦+
le	3;SG;PRO;DAT	↓0;d+é¦-+
-	_	↓0;d¦+
Gras	PROPN	↓0;d¦+
es	3;PRS;SG;IND;V;FIN	↓0;d-¦+e+r+
una	INDF;DET;SG;FEM	↓0;d¦-+o+
población	SG;N;FEM	↓0;d¦+
y	CONJ	↓0;d¦+
comuna	SG;N;FEM	↓0;d¦+
francesa	SG;ADJ;FEM	↓0;d¦-+é→-+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
región	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
Lorena	PROPN	↓0;d¦+
,	_	↓0;d¦+
departamento	SG;MASC;N	↓0;d¦+
de	ADP	↓0;d¦+
Vosgos	PROPN	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
distrito	SG;MASC;N	↓0;d¦+
de	ADP	↓0;d¦+
Épinal	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
cantón	SG;MASC;N	↓0;d¦+
de	ADP	↓0;d¦+
Monthureux	PROPN	↓0;d¦+
-	_	↓0;d¦+
sur	ADP	↓0;d¦+
-	_	↓0;d¦+
Saône	PROPN	↓0;d¦+
.	_	↓0;d¦+

Finalmente	ADV	↓0;d¦+
Lilia	PROPN	↓0;d¦+
Alejandra	PROPN	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
asesinada	V;FEM;PST;SG;V.PTCP	↓0;d¦--+r+
en	ADP	↓0;d¦+
febrero	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
2001	NUM	↓0;d¦+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
Liga	N	↓0;d¦+
de	ADP	↓0;d¦+
Francia	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
waterpolo	N;SG;MASC	↓0;d¦+
masculino	ADJ;SG;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
competición	N;FEM;SG	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
importante	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
waterpolo	N;SG;MASC	↓0;d¦+
masculino	ADJ;SG;MASC	↓0;d¦+
entre	ADP	↓0;d¦+
clubes	N;PL;MASC	↓0;d¦--+
franceses	PL;ADJ;MASC	↓0;d¦-+é→--+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
lugar	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
huir	NFIN;V	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
ataque	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Kōsaka	N	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
amanecer	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
ejército	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Kenshin	PROPN	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
movió	IND;V;FIN;3;PST;SG	↓0;d¦--+e+r+
sigilosamente	ADV	↓0;d¦+
utilizando	V.MSDR;V	↓0;d¦---+r+
pedazos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
algodón	N;SG;MASC	↓0;d¦+
para	ADP	↓0;d¦+
aminorar	NFIN;V	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
ruido	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
pisadas	N;FEM;PL	↓0;d¦-+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
caballos	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
descendiendo	V.MSDR;V	↓0;d¦-→---+r+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
montaña	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

El	DET;SG;DEF;MASC	↓0;d¦+
Parque	SG;MASC;N	↓0;d¦+
Nacional	SG;ADJ	↓0;d¦+
de	ADP	↓0;d¦+
Nuuksio	PROPN	↓0;d¦+
,	_	↓0;d¦+
a	ADP	↓0;d¦+
poco	PRO	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
de	ADP	↓0;d¦+
20	NUM	↓0;d¦+
km	MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
capital	SG;N;FEM	↓0;d¦+
,	_	↓0;d¦+
es	3;PRS;SG;IND;V;FIN	↓0;d-¦+e+r+
ideal	SG;ADJ	↓0;d¦+
para	ADP	↓0;d¦+
hacer	NFIN;V	↓0;d¦+
senderismo	SG;MASC;N	↓0;d¦+
por	ADP	↓0;d¦+
sus	3;DET;PL	↓0;d¦-+
rutas	N;PL;FEM	↓0;d¦-+
señalizadas	V.PTCP;PL;ADJ;FEM	↓0;d¦--+o+
y	CONJ	↓0;d¦+
camping	SG;MASC;N	↓0;d¦+
.	_	↓0;d¦+

Estuve	1;SG;V;IND;PST;FIN	↓0;d¦+
esquiando	V.MSDR;V	↓0;d¦---+r+
en	ADP	↓0;d¦+
Baqueira	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
ahora	ADV	↓0;d¦+
quiero	1;PRS;SG;IND;V;FIN	↓0;d¦-→→-+e+r+
volver	NFIN;V	↓0;d¦+
para	CONJ	↓0;d¦+
recoger	NFIN;V	↓0;d¦+
rovellons	N;PL	↓0;d¦+
en	ADP	↓0;d¦+
las	DET;DEF;FEM;PL	↓0;d+e¦--+
montañas	N;PL;FEM	↓0;d¦-+
de	ADP	↓0;d¦+
Aigües	PROPN	↓0;d¦+
Tortes	PROPN	↓0;d¦+
.	_	↓0;d¦+

Mientras	CONJ	↓0;d¦+
que	CONJ	↓0;d¦+
pocos	MASC;PRO;PL	↓0;d¦-+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
alemanes	N;PL;MASC	↓0;d¦-+á→--+
culpables	PL;ADJ	↓0;d¦-+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
fueron	IND;V;FIN;PL;3;PST	↓0;d--+s¦--+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
inclinación	N;FEM;SG	↓0;d¦+
es	PRS;IND;FIN;V;3;SG	↓0;d-¦+e+r+
representada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
eje	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
abscisas	N;FEM;PL	↓0;d¦-+
.	_	↓0;d¦+

Enseguida	ADV	↓0;d¦+
rompió	IND;V;FIN;3;PST;SG	↓0;d¦--+e+r+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
filas	N;FEM;PL	↓0;d¦-+
portuguesas	PL;ADJ;FEM	↓0;d¦--+o+
y	CONJ	↓0;d¦+
reinició	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
marcha	N;FEM;SG	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
capital	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Polomé	PROPN	↓0;d¦+
propone	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
que	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
palabra	N;FEM;SG	↓0;d¦+
pertenecía	IND;V;FIN;IPFV;3;SG	↓0;d¦--+e+r+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
«	_	↓0;d¦+
vocabulario	N;SG;MASC	↓0;d¦+
técnico	ADJ;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
operativo	ADJ;SG;MASC	↓0;d¦+
»	_	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
pueblos	N;PL;MASC	↓0;d¦-+
germánicos	PL;ADJ;MASC	↓0;d¦-+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
que	CONJ	↓0;d¦+
originalmente	ADV	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
refería	IND;V;FIN;IPFV;3;SG	↓0;d¦--+i+r+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
«	_	↓0;d¦+
estado	N;SG;MASC	↓0;d¦+
mental	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
éxtasis	N;MASC	↓0;d¦+
producido	V.PTCP;SG;V;MASC	↓0;d¦+
por	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
bebida	N;FEM;SG	↓0;d¦+
potente	ADJ;SG	↓0;d¦+
»	_	↓0;d¦+
usada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
en	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
rituales	N;PL;MASC	↓0;d¦--+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
paganismo	N;SG;MASC	↓0;d¦+
germánico	ADJ;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Regresó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
Australia	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
1946	NUM	↓0;d¦+
completamente	ADV	↓0;d¦+
paralizada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
donde	ADV	↓0;d¦+
enseño	FIN;SG;V;MASC	↓0;d¦+
canto	N;SG;MASC	↓0;d¦+
hasta	ADP	↓0;d¦+
1959	NUM	↓0;d¦+
.	_	↓0;d¦+

RCA	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
1979	NUM	↓0;d¦+
produjo	IND;V;FIN;3;PST;SG	↓0;d¦--+c+i+r+
otro	SG;DET;MASC	↓0;d¦+
single	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
mismo	ADJ;SG;MASC	↓0;d¦+
tamaño	N;SG;MASC	↓0;d¦+
"	_	↓0;d¦+
Mostly	PROPN	↓0;d¦+
Mozart	PROPN	↓0;d¦+
"	_	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
demostró	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
que	CONJ	↓0;d¦+
Murphy	PROPN	↓0;d¦+
había	IND;FIN;IPFV;V;3;SG	↓0;d¦--+e+r+
tomado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
este	SG;DET;MASC	↓0;d¦+
concepto	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
llevado	V.PTCP;SG;V;MASC	↓0;d¦--+r+
todo	SG;DET;MASC	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
lejos	N	↓0;d¦+
que	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
pudiera	FIN;IPFV;SBJV;V;3;SG	↓0;d→-+o→-¦-+
ir	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

Hay	PRS;IND;V;FIN;3;SG	↓0;d¦-+b+e+r+
informaciones	N;FEM;PL	↓0;d¦-+ó→--+
que	CONJ	↓0;d¦+
son	PRS;IND;V;FIN;PL;3	↓0;d¦--+e+r+
opiniones	N;FEM;PL	↓0;d¦-+ó→--+
y	CONJ	↓0;d¦+
hay	PRS;IND;V;FIN;3;SG	↓0;d¦-+b+e+r+
informaciones	N;FEM;PL	↓0;d¦-+ó→--+
que	CONJ	↓0;d¦+
son	PRS;IND;V;FIN;PL;3	↓0;d¦--+e+r+
hechos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Arrakis	PROPN	↓0;d¦+
fundada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
en	ADP	↓0;d¦+
1995	NUM	↓0;d¦+
y	CONJ	↓0;d¦+
perteneciente	ADJ;SG	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
grupo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
telecomunicaciones	N;FEM;PL	↓0;d¦-+ó→--+
BT	PROPN	↓0;d¦+
Global	PROPN	↓0;d¦+
Services	PROPN	↓0;d¦+
,	_	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
una	PRO;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
empresas	N;FEM;PL	↓0;d¦-+
líderes	N;PL	↓0;d¦--+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
mercado	N;SG;MASC	↓0;d¦+
español	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
proveedores	N;PL;MASC	↓0;d¦--+
de	ADP	↓0;d¦+
servicios	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
Internet	N	↓0;d¦+
.	_	↓0;d¦+

Corynomalus	PROPN	↓0;d¦+
paraecus	PROPN;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
especie	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
coleóptero	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
familia	N;FEM;SG	↓0;d¦+
Endomychidae	PROPN	↓0;d¦+
.	_	↓0;d¦+

Es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
sitio	N;SG;MASC	↓0;d¦+
encantador	ADJ;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
diferente	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
con	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
ambiente	N;SG;MASC	↓0;d¦+
familiar	ADJ;SG	↓0;d¦+
.	_	↓0;d¦+

Mari	PROPN	↓0;d¦+
Pili	PROPN	↓0;d¦+
interpretaba	IND;V;FIN;IPFV;3;SG	↓0;d¦--+r+
a	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
niña	N;FEM;SG	↓0;d¦+
rica	ADJ;FEM;SG	↓0;d¦-+o+
,	_	↓0;d¦+
hija	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
empresario	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
entabla	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
tierna	ADJ;FEM;SG	↓0;d¦+
amistad	N;FEM;SG	↓0;d¦+
con	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
payaso	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
circo	N;SG;MASC	↓0;d¦+
ambulante	ADJ;SG	↓0;d¦+
.	_	↓0;d¦+

Van	PRS;IND;V;FIN;PL;3	↓0;air
luego	ADV	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
habitación	N;FEM;SG	↓0;d¦+
principal	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
templo	N;SG;MASC	↓0;d¦+
donde	ADV	↓0;d¦+
están	PRS;IND;V;FIN;PL;3	↓0;d¦--+a+r+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
demás	PL;PRO	↓0;d¦+
y	CONJ	↓0;d¦+
después	ADV	↓0;d¦+
de	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
encuentro	N;SG;MASC	↓0;d¦+
muy	ADV	↓0;d¦-+c+h+o+
emotivo	ADJ;SG;MASC	↓0;d¦+
entre	ADP	↓0;d¦+
todos	PL;PRO;MASC	↓0;d¦-+
,	_	↓0;d¦+
Christian	PROPN	↓0;d¦+
abre	PRS;IND;V;FIN;3;SG	↓0;d¦-+i+r+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
puertas	N;FEM;PL	↓0;d¦-+
principales	PL;ADJ	↓0;d¦--+
y	CONJ	↓0;d¦+
libera	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
luz	N;FEM;SG	↓0;d¦+
intensa	ADJ;FEM;SG	↓0;d¦-+o+
similar	ADJ;SG	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
luz	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
corazón	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
isla	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
todos	PL;PRO;MASC	↓0;d¦-+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
dirigen	PRS;IND;V;FIN;PL;3	↓0;d¦--+i+r+
hacia	ADP	↓0;d¦+
allá	ADV	↓0;d¦+
.	_	↓0;d¦+

Mi	1;DET;SG	↓0;d¦+
primera	ADJ;FEM;SG	↓0;d¦-+o+
reacción	N;FEM;SG	↓0;d¦+
tras	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
lectura	N;FEM;SG	↓0;d¦+
rápida	ADJ;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
este	SG;DET;MASC	↓0;d¦+
comentario	N;SG;MASC	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
sido	V;MASC;PST;SG;V.PTCP	↓0;d¦---+e+r+
de	ADP	↓0;d¦+
sorpresa	N;FEM;SG	↓0;d¦+
ya	ADV	↓0;d¦+
que	CONJ	↓0;d¦+
paso	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
con	ADP	↓0;d¦+
frecuencia	N;FEM;SG	↓0;d¦+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
gasolinera	N;FEM;SG	↓0;d¦+
Cepsa	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Cintruénigo	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
siempre	ADV	↓0;d¦+
me	1;PRO;{ACC/DAT};SG	↓0;ayo
he	PRS;1;IND;FIN;V;SG	↓0;d¦+a+b→+r+
encontrado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
personas	N;FEM;PL	↓0;d¦-+
amables	PL;ADJ	↓0;d¦-+
y	CONJ	↓0;d¦+
con	ADP	↓0;d¦+
buena	ADJ;FEM;SG	↓0;d¦-+
disposición	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Su	DET;3;SG	↓0;d¦+
pulgar	N;SG;MASC	↓0;d¦+
pequeño	ADJ;SG;MASC	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
incluye	PRS;IND;V;FIN;3;SG	↓0;d¦--+i+r+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
membrana	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
ala	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
causando	V.MSDR;V	↓0;d¦---+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
apariencia	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
no	ADV;NEG	↓0;d¦+
