get	IND;PRS;V;FIN	↓0;d¦+
to	PART	↓0;d¦+
talk	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
Ruth	SG;PROPN	↑0¦↓1;d¦+
because	CONJ	↓0;d¦+
SHE	NOM;3;SG;PRO;FEM	↓0;d¦+
IS	IND;3;V;FIN;SG;PRS	↓0;abe
ALWAYS	ADV	↓0;d¦+
ON	ADP	↓0;d¦+
THE	DET;DEF	↓0;d¦+
PHONE	N;SG	↓0;d¦+
.	_	↓0;d¦+

It	SG;PRO;NOM;NEUT;3	↓0;d¦+
's	V;SG;FIN;PRS;IND;3	↓0;abe
fresh	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
really	ADV	↓0;d¦+
tasty	ADJ	↓0;d¦+
.	_	↓0;d¦+

87	NUM	↓0;d¦+
-	_	↓0;d¦+
Percentage	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
American	ADJ	↓0;d¦+
families	N;PL	↓0;d¦---+y+
in	ADP	↓0;d¦+
April	SG;PROPN	↑0¦↓1;d¦+
2004	NUM	↓0;d¦+
who	PRO	↓0;d¦+
say	IND;PRS;V;FIN	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
felt	V.PTCP;PST;V	↓0;d¦+e→-+
no	DET	↓0;d¦+
benefit	N;SG	↓0;d¦+
from	ADP	↓0;d¦+
Bush	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
tax	N;SG	↓0;d¦+
cuts	N;PL	↓0;d¦-+
.	_	↓0;d¦+

If	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
received	V.PTCP;PST;V	↓0;d¦-+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
by	ADP	↓0;d¦+
mistake	N;SG	↓0;d¦+
please	INTJ	↓0;d¦+
let	FIN;V;IMP	↓0;d¦+
us	PL;ACC;PRO;1	↓0;awe
know	NFIN;V	↓0;d¦+
by	ADP	↓0;d¦+
reply	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
then	ADV	↓0;d¦+
delete	FIN;V;IMP	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
from	ADP	↓0;d¦+
your	2;PRO	↓0;d¦-+
system	N;SG	↓0;d¦+
;	_	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
should	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
copy	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
message	N;SG	↓0;d¦+
or	CONJ	↓0;d¦+
disclose	NFIN;V	↓0;d¦+
its	3;SG;PRO;NEUT	↓0;d¦+
contents	N;PL	↓0;d¦+
to	ADP	↓0;d¦+
anyone	SG;PRO	↓0;d¦+
.	_	↓0;d¦+

My	SG;PRO;1	↓0;d¦+
family	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
planning	V.MSDR;V	↓0;d¦----+
to	PART	↓0;d¦+
shift	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
Fujairah	SG;PROPN	↑0¦↓1;d¦+
in	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
couple	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
years	N;PL	↓0;d¦-+
.	_	↓0;d¦+

If	CONJ	↓0;d¦+
someone	SG;PRO	↓0;d¦+
committed	PST;IND;V;FIN	↓0;d¦---+
a	DET;INDF	↓0;d¦+
crime	N;SG	↓0;d¦+
against	ADP	↓0;d¦+
humanity	N;SG	↓0;d¦+
,	_	↓0;d¦+
prosecute	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
person	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
m	PRS;IND;V;FIN	↓0;abe
around	ADV	↓0;d¦+
5	NUM	↓0;d¦+
'	N;PL	↓0;d¦+
2	NUM	↓0;d¦+
-	_	↓0;d¦+
5	NUM	↓0;d¦+
'	N;PL	↓0;d¦+
4	NUM	↓0;d¦+
,	_	↓0;d¦+
11	NUM	↓0;d¦+
years	N;PL	↓0;d¦-+
old	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
i	NOM;SG;PRO;1	↓0;d¦+
m	PRS;IND;V;FIN	↓0;abe
wondering	V.MSDR;V	↓0;d¦---+
what	DET	↓0;d¦+
size	N;SG	↓0;d¦+
horse	N;SG	↓0;d¦+
i	NOM;SG;PRO;1	↓0;d¦+
'll	V;FIN	↓0;d-+w+i¦+
need	NFIN;V	↓0;d¦+
that	PRO	↓0;d¦+
i	NOM;SG;PRO;1	↓0;d¦+
wo	V;FIN	↓0;d¦-+i+l+l+
nt	PART	↓0;d¦+o→+
grow	NFIN;V	↓0;d¦+
out	ADP	↓0;d¦+
of	ADP	↓0;d¦+
quickly	ADV	↓0;d¦+
?	_	↓0;d¦+

Clearly	ADV	↓0;d¦+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
agency	N;SG	↓0;d¦+
has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
worked	V.PTCP;PST;V	↓0;d¦--+
hard	ADV	↓0;d¦+
at	CONJ	↓0;d¦+
tackling	V.MSDR;V	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
technical	ADJ	↓0;d¦+
challenges	N;PL	↓0;d¦-+
posed	V.PTCP;PST;V	↓0;d¦-+
by	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
superb	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
surprisingly	ADV	↓0;d¦+
independent	ADJ	↓0;d¦+
-	_	↓0;d¦+
minded	ADJ	↓0;d¦+
investigative	ADJ	↓0;d¦+
panel	N;SG	↓0;d¦+
.	_	↓0;d¦+

Press	N;SG	↓0;d¦+
Release	N;SG	↓0;d¦+

The	DET;DEF	↓0;d¦+
real	ADJ	↓0;d¦+
payoff	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
that	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
have	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
same	ADJ	↓0;d¦+
waiter	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
entire	ADJ	↓0;d¦+
cruise	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	SG;PRO;NOM;1	↑0¦↓1;d¦+
definitely	ADV	↓0;d¦+
could	V;FIN	↓0;d¦+
use	NFIN;V	↓0;d¦+
a	INDF;DET	↓0;d¦+
drink	SG;N	↓0;d¦+
,	_	↓0;d¦+
actually	ADV	↓0;d¦+
a	INDF;DET	↓0;d¦+
couple	ADJ	↓0;d¦+
would	V;FIN	↓0;d¦+
probably	ADV	↓0;d¦+
do	NFIN;V	↓0;d¦+
better	CMPR;ADV	↓0;d¦+
.	_	↓0;d¦+

*	_	↓0;d¦+

His	MASC;3;SG;PRO	↓0;d¦--+e+
initial	ADJ	↓0;d¦+
reaction	N;SG	↓0;d¦+
was	IND;3;V;FIN;SG;PST	↓0;abe
that	CONJ	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
request	N;SG	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
probably	ADV	↓0;d¦+
reasonable	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
in	ADP	↓0;d¦+
line	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
spirit	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
jointly	ADV	↓0;d¦+
owned	V.PTCP;PST;V	↓0;d¦--+
L.L.C	N;SG	↓0;d¦+
.	_	↓0;d¦+

Jeez	INTJ	↓0;d¦+
,	_	↓0;d¦+
work	FIN;V;IMP	↓0;d¦+
on	ADP	↓0;d¦+
your	2;PRO	↓0;d¦-+
spelling	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
punctuation	N;SG	↓0;d¦+
.	_	↓0;d¦+

Beautiful	ADJ	↓0;d¦+
hotel	SG;N	↓0;d¦+
!	_	↓0;d¦+

Alan	SG;PROPN	↑0¦↓1;d¦+
Grissom	SG;PROPN	↑0¦↓1;d¦+

Image	N;SG	↓0;d¦+
booster	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
US	SG;PROPN	↑0¦↓-1;d¦+

After	ADV	↓0;d¦+
all	ADV	↓0;d¦+
,	_	↓0;d¦+
if	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
want	IND;PRS;V;FIN	↓0;d¦+
to	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
an	DET;INDF	↓0;d¦-+
anti-Semite	N;SG	↓0;d¦+
,	_	↓0;d¦+
there	PRO	↓0;d¦+
are	IND;PRS;V;FIN	↓0;d--+b¦+
subtle	ADJ	↓0;d¦+
ways	N;PL	↓0;d¦-+
of	CONJ	↓0;d¦+
doing	V.MSDR;V	↓0;d¦---+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
.	_	↓0;d¦+

Am	PRS;IND;FIN;SG;V;1	↓0;abe
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
turning	V.PTCP;PRS;V	↓0;d¦---+
into	ADP	↓0;d¦+
Mother	N;SG	↓0;d¦+
?	_	↓0;d¦+

Game	N;SG	↓0;d¦+
7	NUM	↓0;d¦+
:	_	↓0;d¦+
Saturday	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
June	SG;PROPN	↑0¦↓1;d¦+
23	NUM	↓0;d¦+
@	ADP	↓0;d¦+
3:00	NUM	↓0;d¦+
PM	N;SG	↓0;d¦+
vs.	ADP	↓0;d¦+
Sacramento	SG;PROPN	↑0¦↓1;d¦+
MONARCHS	PL;PROPN	↑0¦↓-1;d¦+

If	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
kids	N;PL	↓0;d¦-+
,	_	↓0;d¦+
this	SG;PRO	↓0;d¦+
would	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
something	SG;PRO	↓0;d¦+
that	PRO	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
would	V;FIN	↓0;d¦+
definitely	ADV	↓0;d¦+
enjoy	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

THEY	NOM;PL;3;PRO	↓0;d¦+
HAVE	IND;PRS;V;FIN	↓0;d¦+
EXCELLENT	ADJ	↓0;d¦+
SUSHI	N;SG	↓0;d¦+
CHEF	N;SG	↓0;d¦+
SPECIAL	ADJ	↓0;d¦+
ROLLS	N;PL	↓0;d¦-+
FOR	ADP	↓0;d¦+
A	DET;INDF	↓0;d¦+
FAIR	ADJ	↓0;d¦+
PRICE	N;SG	↓0;d¦+
AND	CONJ	↓0;d¦+
SO	ADV	↓0;d¦+
IS	IND;3;FIN;SG;V;PRS	↓0;abe
THE	DET;DEF	↓0;d¦+
GRILL	N;SG	↓0;d¦+
ORDERS	N;PL	↓0;d¦-+
.	_	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
only	ADV	↓0;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
a	DET;INDF	↓0;d¦+
few	ADJ	↓0;d¦+
sunny	ADJ	↓0;d¦+
days	N;PL	↓0;d¦-+
this	SG;DET	↓0;d¦+
summer	N;SG	↓0;d¦+
,	_	↓0;d¦+
barely	ADV	↓0;d¦+
24	NUM	↓0;d¦+
C	SG;PROPN	↑0¦↓1;d¦+
on	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
few	ADJ	↓0;d¦+
occasions	N;PL	↓0;d¦-+
,	_	↓0;d¦+
more	ADV	↓0;d¦+
like	ADP	↓0;d¦+
14	NUM	↓0;d¦+
C	SG;PROPN	↑0¦↓1;d¦+
most	ADJ;RL	↓0;d¦+
days	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Winging	V.MSDR;V	↓0;d¦---+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
a	DET;INDF	↓0;d¦+
little	ADJ	↓0;d¦+
here	ADV	↓0;d¦+
,	_	↓0;d¦+
a	DET;INDF	↓0;d¦+
hardness	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
100	NUM	↓0;d¦+
to	ADP	↓0;d¦+
nearly	ADV	↓0;d¦+
200	NUM	↓0;d¦+
PPM	N;SG	↓0;d¦+
(	_	↓0;d¦+
parts	N;PL	↓0;d¦-+
per	ADP	↓0;d¦+
million	N;SG	↓0;d¦+
)	_	↓0;d¦+
or	CONJ	↓0;d¦+
5.8	NUM	↓0;d¦+
to	ADP	↓0;d¦+
10.6	NUM	↓0;d¦+
DH	N;SG	↓0;d¦+
should	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
fine	ADJ	↓0;d¦+
for	ADP	↓0;d¦+
gardneri	N;PL	↓0;d¦-+u+s+
.	_	↓0;d¦+

But	CONJ	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
just	ADV	↓0;d¦+
melded	PST;IND;V;FIN	↓0;d¦--+
with	ADP	↓0;d¦+
everybody	SG;PRO	↓0;d¦+
.	_	↓0;d¦+

thanks	N;SG	↓0;d¦+
guys	N;PL	↓0;d¦-+
goes	IND;3;V;FIN;SG;PRS	↓0;d¦--+
really	ADV	↓0;d¦+
well	ADV	↓0;d¦+
and	CONJ	↓0;d¦+
thaks	N;SG	↓0;d¦+n→→+
4	ADP	↓0;afor
the	DET;DEF	↓0;d¦+
cheap	ADJ	↓0;d¦+
price	N;SG	↓0;d¦+
..	_	↓0;d¦+

WWW	SG;PROPN	↑0¦↓-1;d¦+
-	_	↓0;d¦+
Wonderful	ADJ	↓0;d¦+
Wild	ADJ	↓0;d¦+
Wildernest	SG;PROPN	↑0¦↓1;d¦+
inn	SG;PROPN	↓0;d¦+

Staff	PL;N	↓0;d¦+
were	V;PST;IND;FIN	↓0;d-+b¦--+
pleasant	ADJ	↓0;d¦+
.	_	↓0;d¦+

At	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
same	ADJ	↓0;d¦+
time	N;SG	↓0;d¦+
the	DET;DEF	↓0;d¦+
US	SG;PROPN	↑0¦↓-1;d¦+
remains	IND;3;V;FIN;SG;PRS	↓0;d¦-+
oblivious	ADJ	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
serious	ADJ	↓0;d¦+
problems	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
political	ADJ	↓0;d¦+
fallout	N;SG	↓0;d¦+
which	PRO	↓0;d¦+
the	DET;DEF	↓0;d¦+
army	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
facing	V.PTCP;PRS;V	↓0;d¦---+e+
in	ADP	↓0;d¦+
its	3;SG;PRO;NEUT	↓0;d¦+
operations	N;PL	↓0;d¦-+
in	ADP	↓0;d¦+
Waziristan	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

I	SG;PRO;NOM;1	↑0¦↓1;d¦+
would	V;FIN	↓0;d¦+
go	NFIN;V	↓0;d¦+
with	ADP	↓0;d¦+
a	INDF;DET	↓0;d¦+
small	ADJ	↓0;d¦+
rodent	SG;N	↓0;d¦+
such	ADJ	↓0;d¦+
as	ADP	↓0;d¦+
a	INDF;DET	↓0;d¦+
mouse	SG;N	↓0;d¦+
,	_	↓0;d¦+
rat	SG;N	↓0;d¦+
,	_	↓0;d¦+
hamster	SG;N	↓0;d¦+
or	CONJ	↓0;d¦+
gerbil	SG;N	↓0;d¦+
if	CONJ	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
want	V;PRS;IND;FIN	↓0;d¦+
something	PRO;SG	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
can	V;FIN	↓0;d¦+
handle	NFIN;V	↓0;d¦+
and	CONJ	↓0;d¦+
hold	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

Once	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
Manmohan	SG;PROPN	↑0¦↓1;d¦+
Singh	SG;PROPN	↑0¦↓1;d¦+
government	N;SG	↓0;d¦+
shows	IND;3;V;FIN;SG;PRS	↓0;d¦-+
that	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
has	IND;3;V;FIN;SG;PRS	↓0;d¦-+v+e+
little	ADJ	↓0;d¦+
appetite	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
suicide	N;SG	↓0;d¦+
,	_	↓0;d¦+
Musharraf	SG;PROPN	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
face	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
moment	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
truth	N;SG	↓0;d¦+
:	_	↓0;d¦+
accept	FIN;V;IMP	↓0;d¦+
the	DET;DEF	↓0;d¦+
inevitable	ADJ	↓0;d¦+
,	_	↓0;d¦+
or	CONJ	↓0;d¦+
once	ADV	↓0;d¦+
again	ADV	↓0;d¦+
ramp	FIN;V;IMP	↓0;d¦+
up	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
insurgency	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
spawn	FIN;V;IMP	↓0;d¦+
a	DET;INDF	↓0;d¦+
fresh	ADJ	↓0;d¦+
lot	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
killers	N;PL	↓0;d¦-+
that	PRO	↓0;d¦+
can	V;FIN	↓0;d¦+
hit	NFIN;V	↓0;d¦+
not	ADV	↓0;d¦+
merely	ADV	↓0;d¦+
Mumbai	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
New	SG;PROPN	↑0¦↓1;d¦+
Delhi	SG;PROPN	↑0¦↓1;d¦+
but	CONJ	↓0;d¦+
London	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
Chicago	SG;PROPN	↑0¦↓1;d¦+
as	ADV	↓0;d¦+
well	ADV	↓0;d¦+
.	_	↓0;d¦+

Please	INTJ	↓0;d¦+
send	FIN;V;IMP	↓0;d¦+
the	DET;DEF	↓0;d¦+
draft	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
Troy	SG;PROPN	↑0¦↓1;d¦+
Black	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
forward	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
CP	N;SG	↓0;d¦+
.	_	↓0;d¦+

Launching	V;V.MSDR	↓0;d¦---+
this	DET;SG	↓0;d¦+
way	N;SG	↓0;d¦+
will	FIN;V	↓0;d¦+
hopefully	ADV	↓0;d¦+
avoid	V;NFIN	↓0;d¦+
future	ADJ	↓0;d¦+
disasters	N;PL	↓0;d¦-+
,	_	↓0;d¦+
giving	V;V.MSDR	↓0;d¦---+e+
more	CMPR;ADJ	↓0;d¦+
support	N;SG	↓0;d¦+
towards	CONJ	↓0;d¦+
NASA	PROPN;SG	↑0¦↓-1;d¦+
revisiting	V;V.MSDR	↓0;d¦---+
the	DET;DEF	↓0;d¦+
stars	N;PL	↓0;d¦-+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;V;FIN;SG;PRS	↓0;abe
always	ADV	↓0;d¦+
just	ADV	↓0;d¦+
"	_	↓0;d¦+
Okay	INTJ	↓0;d¦+
,	_	↓0;d¦+
they're	PRO	↓0;d¦+
feet	N;PL	↓0;d¦--+o+o→+
need	IND;PRS;V;FIN	↓0;d¦+
to	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
done	V.PTCP;PASS;PST;V	↓0;d¦--+
,	_	↓0;d¦+
better	ADV;CMPR	↓0;d¦+
call	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
farrier	N;SG	↓0;d¦+
.	_	↓0;d¦+
"	_	↓0;d¦+

FYI	ADV	↓0;d¦+

http://www.playatmcd.com/en-us/Main/Gameboard	_	↓0;d¦+

Anyway	INTJ	↓0;d¦+
Advice	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
travelling	N;SG	↓0;d¦+
.	_	↓0;d¦+

Also	ADV	↓0;d¦+
more	ADV	↓0;d¦+
often	ADV	↓0;d¦+
than	CONJ	↓0;d¦+
not	PART	↓0;d¦+
you	2;PRO;NOM	↓0;d¦+
end	IND;PRS;V;FIN	↓0;d¦+
up	ADP	↓0;d¦+
with	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
healthy	ADJ	↓0;d¦+
dose	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
nasty	ADJ	↓0;d¦+
rude	ADJ	↓0;d¦+
attitude	N;SG	↓0;d¦+
from	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
employees	N;PL	↓0;d¦-+
!	_	↓0;d¦+

what	PRO	↓0;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
the	DET;DEF	↓0;d¦+
fall	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
hanoi	PROPN;SG	↓0;d¦+
?	_	↓0;d¦+

Thank	IND;PRS;V;FIN	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
invitation	N;SG	↓0;d¦+
.	_	↓0;d¦+

Finally	ADV	↓0;d¦+
,	_	↓0;d¦+
from	ADP	↓0;d¦+
an	DET;INDF	↓0;d¦-+
email	N;SG	↓0;d¦+
,	_	↓0;d¦+
a	DET;INDF	↓0;d¦+
follow	N;SG	↓0;d¦+
-	_	↓0;d¦+
up	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
reopening	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
investigation	N;SG	↓0;d¦+
into	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Atlanta	SG;PROPN	↑0¦↓1;d¦+
Child	N;SG	↓0;d¦+
Murders	N;PL	↓0;d¦-+
:	_	↓0;d¦+

(	_	↓0;d¦+
See	FIN;V;IMP	↓0;d¦+
attached	V.PTCP;PST;V	↓0;d¦--+
file	N;SG	↓0;d¦+
:	_	↓0;d¦+
ETA_revision0307.doc	N;SG	↓0;d¦+
)	_	↓0;d¦+

11/29/2000	NUM	↓0;d¦+
10:40	NUM	↓0;d¦+
AM	N;SG	↓0;d¦+

He	MASC;NOM;3;SG;PRO	↓0;d¦+
blended	PST;IND;V;FIN	↓0;d¦--+
belief	N;SG	↓0;d¦+
systems	N;PL	↓0;d¦-+
such	ADJ	↓0;d¦+
as	ADP	↓0;d¦+
Shamanism	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Christianity	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Buddhism	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Paganism	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Hermeticism	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
Gnosticism	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
imbued	PST;IND;V;FIN	↓0;d¦-+
Coil	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
vast	ADJ	↓0;d¦+
output	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
magickal	ADJ	↓0;d¦+
current	N;SG	↓0;d¦+
designed	V.PTCP;PST;V	↓0;d¦--+
to	PART	↓0;d¦+
have	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
functionally	ADV	↓0;d¦+
transcendent	ADJ	↓0;d¦+
effect	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
listeners	N;PL	↓0;d¦-+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
African	PROPN;SG	↑0¦↓1;d¦+
Union	PROPN;SG	↑0¦↓1;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
clearly	ADV	↓0;d¦+
not	PART	↓0;d¦+
up	ADP	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
task	N;SG	↓0;d¦+
of	CONJ	↓0;d¦+
keeping	V;V.MSDR	↓0;d¦---+
the	DET;DEF	↓0;d¦+
peace	N;SG	↓0;d¦+
,	_	↓0;d¦+
pledging	V;V.MSDR	↓0;d¦---+e+
300	NUM	↓0;d¦+
troops	N;PL	↓0;d¦+
to	ADP	↓0;d¦+
an	DET;INDF	↓0;d¦-+
area	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
will	FIN;V	↓0;d¦+
need	V;NFIN	↓0;d¦+
15,000	NUM	↓0;d¦+
,	_	↓0;d¦+
according	V;V.MSDR	↓0;d¦---+
to	ADP	↓0;d¦+
analysts	N;PL	↓0;d¦-+
.	_	↓0;d¦+

"	_	↓0;d¦+
NASA	PROPN;SG	↑0¦↓-1;d¦+
will	FIN;V	↓0;d¦+
initiate	V;NFIN	↓0;d¦+
development	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
Crew	N;SG	↓0;d¦+
Launch	N;SG	↓0;d¦+
Vehicle	N;SG	↓0;d¦+
derived	PST;V.PTCP;V	↓0;d¦-+
from	ADP	↓0;d¦+
space	N;SG	↓0;d¦+
shuttle	N;SG	↓0;d¦+
solid	ADJ	↓0;d¦+
rocket	N;SG	↓0;d¦+
boosters	N;PL	↓0;d¦-+
with	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
new	ADJ	↓0;d¦+
upper	ADJ	↓0;d¦+
stage	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
human	ADJ	↓0;d¦+
spaceflight	N;SG	↓0;d¦+
,	_	↓0;d¦+
"	_	↓0;d¦+
said	IND;PST;V;FIN	↓0;d¦--+y+
the	DET;DEF	↓0;d¦+
letter	N;SG	↓0;d¦+
,	_	↓0;d¦+
signed	PST;V.PTCP;V	↓0;d¦--+
by	ADP	↓0;d¦+
NASA	PROPN;SG	↑0¦↓-1;d¦+
Administrator	N;SG	↓0;d¦+
Mike	PROPN;SG	↑0¦↓1;d¦+
Griffin	PROPN;SG	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
Pentagon	PROPN;SG	↑0¦↓1;d¦+
's	PART	↓0;d¦+
top	ADJ	↓0;d¦+
space	N;SG	↓0;d¦+
official	N;SG	↓0;d¦+
,	_	↓0;d¦+
ex-astronaut	N;SG	↓0;d¦+
Ron	PROPN;SG	↑0¦↓1;d¦+
Sega	PROPN;SG	↑0¦↓1;d¦+
...	_	↓0;d¦+

Kay	SG;PROPN	↑0¦↓1;d¦+

Come	V;FIN;IMP	↓0;d¦+
visit	NFIN;V	↓0;d¦+
irc	SG;N	↓0;d¦+
server	SG;N	↓0;d¦+
:	_	↓0;d¦+
irc.yankeedot.net	_	↓0;d¦+
and	CONJ	↓0;d¦+
join	V;FIN;IMP	↓0;d¦+
#	SG;N	↓0;d¦+
audiobooks	PL;N	↓0;d¦-+
for	ADP	↓0;d¦+
sharing	SG;N	↓0;d¦+
,	_	↓0;d¦+
discussion	SG;N	↓0;d¦+
and	CONJ	↓0;d¦+
a	INDF;DET	↓0;d¦+
great	ADJ	↓0;d¦+
trivia	SG;N	↓0;d¦+
