se	REFL;PRO;{ACC/DAT};3	↓0;aél
volvió	IND;V;FIN;3;PST;SG	↓0;d¦--+e+r+
poco	PRO	↓0;d¦+
profundo	ADJ;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Ignacio	SG;PROPN;MASC	↓0;d¦+
Darnaude	PROPN	↓0;d¦+
refiere	PRS;IND;V;FIN;3;SG	↓0;d¦-→→-+i+r+
en	ADP	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
recuerdos	N;PL;MASC	↓0;d¦-+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
anécdota	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
no	ADV	↓0;d¦+
contrastada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
mi	1;DET;SG	↓0;d¦+
opinión	N;FEM;SG	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
atención	N;FEM;SG	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
cliente	N;SG	↓0;d¦+
debe	PRS;IND;FIN;V;3;SG	↓0;d¦+r+
ser	NFIN;V	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
primero	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Aunque	CONJ	↓0;d¦+
rodeado	V.PTCP;SG;V;MASC	↓0;d¦+
de	ADP	↓0;d¦+
amenazas	N;FEM;PL	↓0;d¦-+
chiítas	PL;ADJ;FEM	↓0;d¦-+
,	_	↓0;d¦+
Al	SG;PROPN;MASC	↓0;d¦+
-	_	↓0;d¦+
Qadir	PROPN	↓0;d¦+
tuvo	IND;V;FIN;3;PST;SG	↓0;d¦---+e+n+e+r+
el	MASC;DET;DEF;SG	↓0;d¦+
apoyo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
turcos	N;PL;MASC	↓0;d¦-+
sunnitas	PL;ADJ;FEM	↓0;d¦--+o+
gaznavíes	PL;ADJ	↓0;d¦--+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
este	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
tarde	ADV	↓0;d¦+
,	_	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
selyúcidas	N;FEM;PL;V.PTCP	↓0;d¦--+o+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
norte	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Tuvo	3;SG;IND;PST;V;FIN	↓0;d¦---+e+n+e+r+
seis	PL;NUM	↓0;a6
hijos	MASC;N;PL	↓0;d¦-+
:	_	↓0;d¦+
Verónica	PROPN	↓0;d¦+
,	_	↓0;d¦+
Inri	PROPN	↓0;d¦+
,	_	↓0;d¦+
Bernardita	PROPN	↓0;d¦+
,	_	↓0;d¦+
María	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
Carmen	PROPN	↓0;d¦+
,	_	↓0;d¦+
David	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Marta	PROPN	↓0;d¦+
;	_	↓0;d¦+

Regresó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
Francia	PROPN	↓0;d¦+
e	CONJ	↓0;d¦+
ingresó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Orden	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Reunión	PROPN	↓0;d¦+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
pareja	N;FEM;SG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
casó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
secretamente	ADV	↓0;d¦+
y	CONJ	↓0;d¦+
Rubens	PROPN	↓0;d¦+
buscó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
el	MASC;DET;DEF;SG	↓0;d¦+
divorcio	N;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
agosto	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
1918	NUM	↓0;d¦+
.	_	↓0;d¦+

Es	3;PRS;SG;IND;V;FIN	↓0;d-¦+e+r+
quizás	ADV	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
fiesta	SG;N;FEM	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
popular	SG;ADJ	↓0;d¦+
de	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
villa	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
Castro	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
está	3;PRS;SG;V;IND;FIN	↓0;d¦-+a+r+
considerada	SG;V.PTCP;V;FEM	↓0;d¦-+o+
de	ADP	↓0;d¦+
Interés	SG;MASC;N	↓0;d¦+
Turístico	SG;MASC;ADJ	↓0;d¦+
Nacional	SG;ADJ	↓0;d¦+
.	_	↓0;d¦+

Son	PRS;IND;V;FIN;PL;3	↓0;d¦--+e+r+
muy	ADV	↓0;d¦-+c+h+o+
cumplidos	PL;ADJ;V.PTCP;MASC	↓0;d¦-+
con	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
entregas	N;FEM;PL	↓0;d¦-+
,	_	↓0;d¦+
tienen	PRS;IND;V;FIN;PL;3	↓0;d→-¦-+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
gran	ADJ;SG	↓0;d¦+
variedad	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
ramos	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
arreglos	N;PL;MASC	↓0;d¦-+
florales	PL;ADJ	↓0;d¦--+
,	_	↓0;d¦+
regalos	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
detalles	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
sorpresas	N;FEM;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
decoración	N;FEM;SG	↓0;d¦+
para	ADP	↓0;d¦+
todo	SG;DET;MASC	↓0;d¦+
tipo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
eventos	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
toda	SG;FEM;DET	↓0;d¦-+o+
ocasión	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

El	DET;SG;DEF;MASC	↓0;d¦+
andén	SG;MASC;N	↓0;d¦+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
lado	SG;MASC;N	↓0;d¦+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
estadio	SG;MASC;N	↓0;d¦+
tiene	3;PRS;SG;IND;V;FIN	↓0;d→-¦+r+
gran	SG;ADJ	↓0;d¦+
amplitud	SG;N;FEM	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
tenía	IPFV;3;SG;IND;V;FIN	↓0;d¦--+e+r+
acceso	SG;MASC;N	↓0;d¦+
a	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
estadio	SG;MASC;N	↓0;d¦+
mediante	ADP	↓0;d¦+
una	INDF;DET;SG;FEM	↓0;d¦-+o+
rampa	SG;N;FEM	↓0;d¦+
y	CONJ	↓0;d¦+
a	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
lado	SG;MASC;N	↓0;d¦+
opuesto	SG;MASC;ADJ;V.PTCP	↓0;d¦+
de	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
actual	SG;ADJ	↓0;d¦+
Avenida	N	↓0;d¦+
de	ADP	↓0;d¦+
Martín	PROPN	↓0;d¦+
Fierro	PROPN	↓0;d¦+
mediante	ADP	↓0;d¦+
escaleras	N;PL;FEM	↓0;d¦-+
.	_	↓0;d¦+

Sus	PL;DET;3	↓0;d¦-+
créditos	N;PL;MASC	↓0;d¦-+
incluyen	PRS;IND;V;FIN;PL;3	↓0;d¦---+i+r+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
contribuciones	N;FEM;PL	↓0;d¦-+ó→--+
a	ADP	↓0;d¦+
Pixar	PROPN	↓0;d¦+
"	_	↓0;d¦+
Toy	PROPN	↓0;d¦+
Story	PROPN	↓0;d¦+
"	_	↓0;d¦+
,	_	↓0;d¦+
"	_	↓0;d¦+
Bichos	PROPN	↓0;d¦+
"	_	↓0;d¦+
y	CONJ	↓0;d¦+
"	_	↓0;d¦+
Toy	PROPN	↓0;d¦+
Story	PROPN	↓0;d¦+
2	NUM	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

Juana	SG;FEM;PROPN	↓0;d¦+
Salabert	PROPN	↓0;d¦+
(	_	↓0;d¦+
París	PROPN	↓0;d¦+
,	_	↓0;d¦+
1962	NUM	↓0;d¦+
)	_	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
licenciada	N;FEM;SG;V.PTCP	↓0;d¦+
en	ADP	↓0;d¦+
Letras	PL;FEM;PROPN	↓0;d¦+
Modernas	PL;FEM;PROPN	↓0;d¦--+o+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Universidad	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Toulouse	PROPN	↓0;d¦+
Le	DET;3;DAT;SG	↓0;d+é¦-+
-	_	↓0;d¦+
Mirail	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
autora	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
varias	PL;FEM;DET	↓0;d¦-+o→+
obras	N;FEM;PL	↓0;d¦-+
en	ADP	↓0;d¦+
español	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
muerte	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Zwaiter	PROPN	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
seguida	V;FEM;PST;SG;V.PTCP	↓0;d¦--+r+
de	ADP	↓0;d¦+
atentados	N;PL;MASC	↓0;d¦-+
mediante	ADP	↓0;d¦+
cartas	N;FEM;PL	↓0;d¦-+
bomba	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
causaron	IND;V;FIN;PL;3;PST	↓0;d¦--+
víctimas	N;FEM;PL	↓0;d¦-+
mortales	PL;ADJ	↓0;d¦--+
,	_	↓0;d¦+
contra	ADP	↓0;d¦+
representantes	N;PL	↓0;d¦-+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
OLP	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
Argelia	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Libia	PROPN	↓0;d¦+
,	_	↓0;d¦+
contra	ADP	↓0;d¦+
palestinos	N;PL;MASC	↓0;d¦-+
en	ADP	↓0;d¦+
Bonn	PROPN	↓0;d¦+
(	_	↓0;d¦+
Alemania	PROPN	↓0;d¦+
)	_	↓0;d¦+
y	CONJ	↓0;d¦+
Copenhague	PROPN	↓0;d¦+
(	_	↓0;d¦+
Dinamarca	PROPN	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
contra	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
representante	N;SG	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Cruz	SG;PROPN	↓0;d¦+
Roja	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
Estocolmo	PROPN	↓0;d¦+
(	_	↓0;d¦+
Suecia	PROPN	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
interior	N;SG;MASC	↓0;d¦+
gaditano	ADJ;SG;MASC	↓0;d¦+
quiere	PRS;IND;V;FIN;3;SG	↓0;d→→-¦+r+
ser	NFIN;V	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
referencia	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
nuevo	ADJ;SG;MASC	↓0;d¦+
proyecto	N;SG;MASC	↓0;d¦+
junto	ADJ;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
otros	PL;DET;MASC	↓0;d¦-+
nombres	N;PL;MASC	↓0;d¦-+
como	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
de	ADP	↓0;d¦+
José	PROPN	↓0;d¦+
Ángel	PROPN	↓0;d¦+
según	ADP	↓0;d¦+
Sur	PROPN	↓0;d¦+
.	_	↓0;d¦+

Dos	PL;NUM	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
puntos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
Lagrange	PROPN	↓0;d¦+
(	_	↓0;d¦+
L4	_	↓0;d¦+
y	CONJ	↓0;d¦+
L5	_	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
situados	PL;V.PTCP;V;MASC	↓0;d¦-+
a	ADP	↓0;d¦+
150	NUM	↓0;d¦+
millones	N;PL;MASC	↓0;d¦-+ó→--+
de	ADP	↓0;d¦+
kilómetros	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Tierra	PROPN	↓0;d¦+
,	_	↓0;d¦+
son	PRS;IND;FIN;PL;V;3	↓0;d¦--+e+r+
considerados	V;MASC;PL;PST;V.PTCP	↓0;d¦---+r+
estables	PL;ADJ	↓0;d¦-+
y	CONJ	↓0;d¦+
por	ADP	↓0;d¦+
tanto	PRO	↓0;d¦+
son	PRS;IND;V;FIN;PL;3	↓0;d¦--+e+r+
zonas	N;FEM;PL	↓0;d¦-+
con	ADP	↓0;d¦+
potencial	N;SG;MASC	↓0;d¦+
para	ADP	↓0;d¦+
permitir	NFIN;V	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
acreción	N;FEM;SG	↓0;d¦+
planetaria	ADJ;FEM;SG	↓0;d¦-+o+
en	ADP	↓0;d¦+
competición	N;FEM;SG	↓0;d¦+
con	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Tierra	PROPN	↓0;d¦+
.	_	↓0;d¦+

"	_	↓0;d¦+
El	MASC;DET;DEF;SG	↓0;d¦+
porcentaje	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
población	N;FEM;SG	↓0;d¦+
que	CONJ	↓0;d¦+
puede	PRS;IND;FIN;V;3;SG	↓0;d→--+o¦+r+
adquirir	NFIN;V	↓0;d¦+
estas	PL;FEM;DET	↓0;d¦--+e+
marcas	N;FEM;PL	↓0;d¦-+
no	ADV;NEG	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
tan	ADV	↓0;d¦+t+o+
limitado	V.PTCP;ADJ;SG;MASC	↓0;d¦+
como	CONJ	↓0;d¦+
parece	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
-	_	↓0;d¦+
analiza	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
Bursztyn	PROPN	↓0;d¦+
-	_	↓0;d¦+
pues	CONJ	↓0;d¦+
está	PRS;IND;V;FIN;3;SG	↓0;d¦-+a+r+
el	MASC;DET;DEF;SG	↓0;d¦+
factor	N;SG;MASC	↓0;d¦+
aspiracional	ADJ;SG	↓0;d¦+
que	CONJ	↓0;d¦+
juega	PRS;IND;V;FIN;3;SG	↓0;d¦-→→+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
importante	ADJ;SG	↓0;d¦+
rol	N;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
ventas	N;FEM;PL	↓0;d¦-+
de	ADP	↓0;d¦+
estas	PL;FEM;DET	↓0;d¦--+e+
marcas	N;FEM;PL	↓0;d¦-+
.	_	↓0;d¦+

Era	IND;V;FIN;IPFV;3;SG	↓0;d+s¦-+
hermano	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
doctor	N;SG;MASC	↓0;d¦+
Adolfo	PROPN	↓0;d¦+
Argerich	PROPN	↓0;d¦+
,	_	↓0;d¦+
quien	PRO;SG	↓0;d¦+
también	ADV	↓0;d¦+
tendría	COND;V;FIN;3;SG	↓0;d¦-+e→--+
destacada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
actuación	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
medicina	N;FEM;SG	↓0;d¦+
argentina	ADJ;FEM;SG	↓0;d¦-+o+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
doctor	N;SG;MASC	↓0;d¦+
Manuel	PROPN	↓0;d¦+
Gregorio	SG;PROPN;MASC	↓0;d¦+
Argerich	PROPN	↓0;d¦+
(	_	↓0;d¦+
1835-1871	_	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
vicepresidente	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Municipalidad	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Buenos	PROPN	↓0;d¦+
Aires	PROPN	↓0;d¦+
(	_	↓0;d¦+
1864	NUM	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
diputado	N;SG;MASC	↓0;d¦+
provincial	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
nacional	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
convencional	ADJ;SG	↓0;d¦+
constituyente	N;SG	↓0;d¦+
provincial	ADJ;SG	↓0;d¦+
.	_	↓0;d¦+

"	_	↓0;d¦+
La	FEM;DET;DEF;SG	↓0;d+e¦-+
inversión	N;FEM;SG	↓0;d¦+
que	CONJ	↓0;d¦+
teníamos	1;IND;V;FIN;IPFV;PL	↓0;d¦-----+e+r+
era	IND;V;FIN;IPFV;3;SG	↓0;d+s¦-+
para	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
lateral	N;SG	↓0;d¦+
izquierdo	ADJ;SG;MASC	↓0;d¦+
e	CONJ	↓0;d¦+
hicimos	1;IND;V;FIN;PL;PST	↓0;d¦-+a→----+e+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
oferta	N;FEM;SG	↓0;d¦+
muy	ADV	↓0;d¦-+c+h+o+
buena	ADJ;FEM;SG	↓0;d¦-+
tanto	PRO	↓0;d¦+
para	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Murcia	PROPN	↓0;d¦+
como	CONJ	↓0;d¦+
para	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
jugador	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
pero	CONJ	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
querían	IND;V;FIN;IPFV;PL;3	↓0;d¦---+e+r+
el	MASC;DET;DEF;SG	↓0;d¦+
Madrid	PROPN	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Zaragoza	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Schalke	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
fichado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
este	SG;DET;MASC	↓0;d¦+
último	N;SG;MASC	↓0;d¦+
"	_	↓0;d¦+
,	_	↓0;d¦+
apuntó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
Lotina	PROPN	↓0;d¦+
.	_	↓0;d¦+

Incluye	PRS;IND;V;FIN;3;SG	↓0;d¦--+i+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
sola	ADJ;FEM;SG	↓0;d¦-+o+
especie	N;FEM;SG	↓0;d¦+
:	_	↓0;d¦+
Cousiniopsis	PROPN	↓0;d¦+
atractyloides	PL;PROPN	↓0;d¦--+
(	_	↓0;d¦+
C.Winkl	_	↓0;d¦+
.	_	↓0;d¦+
)	_	↓0;d¦+

Creemos	PRS;1;IND;V;FIN;PL	↓0;d¦---+r+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Autogestion	N	↓0;d¦+
,	_	↓0;d¦+
pero	CONJ	↓0;d¦+
para	ADP	↓0;d¦+
poder	NFIN;V	↓0;d¦+
seguir	NFIN;V	↓0;d¦+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
brecha	N;FEM;SG	↓0;d¦+
necesitamos	PL;FIN;V;MASC	↓0;d¦---+r+
de	ADP	↓0;d¦+
vuestra	1;FEM;PL;DET	↓0;d¦+
ayuda	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
forma	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
aportaciones	N;FEM;PL	↓0;d¦-+ó→--+
economicas	PL;ADJ;FEM	↓0;d¦--+o+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
castillo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Conde	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Nevers	PROPN	↓0;d¦+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
restauración	N;FEM;SG	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
otra	PRO;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
prioridades	N;FEM;PL	↓0;d¦--+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
hoteles	N;PL;MASC	↓0;d¦--+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
cadena	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
ofrece	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
a	ADP	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
clientes	N;PL	↓0;d¦-+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
cocina	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
primera	ADJ;FEM;SG	↓0;d¦-+o+
calidad	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Este	SG;DET;MASC	↓0;d¦+
equipo	N;SG;MASC	↓0;d¦+
surgió	IND;V;FIN;3;PST;SG	↓0;d¦-+r+
en	ADP	↓0;d¦+
1939	NUM	↓0;d¦+
a	ADP	↓0;d¦+
partir	NFIN;V	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
fusión	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
dos	PL;NUM	↓0;d¦+
equipos	N;PL;MASC	↓0;d¦-+
(	_	↓0;d¦+
Fordsons	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Cork	PROPN	↓0;d¦+
FC	PROPN	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
1948	NUM	↓0;d¦+
pasó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
llamar	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
Cork	PROPN	↓0;d¦+
Athletic	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
existió	IND;V;FIN;3;PST;SG	↓0;d¦-+r+
hasta	ADP	↓0;d¦+
1957	NUM	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
tercer	ADJ;SG;MASC	↓0;d¦+o+
desafío	N;SG;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
presión	N;FEM;SG	↓0;d¦+
cada	SG;DET	↓0;d¦+
vez	N;FEM;SG	↓0;d¦+
mayor	CMPR;ADJ;SG	↓0;d¦+
puesto	FIN;SG;V;MASC	↓0;d¦+
en	ADP	↓0;d¦+
él	MASC;PRO;{ACC/NOM};3;SG	↓0;d¦+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
comunidad	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
vampiros	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
Bristol	PROPN	↓0;d¦+
liderado	V.PTCP;SG;V;MASC	↓0;d¦+
por	ADP	↓0;d¦+
William	PROPN	↓0;d¦+
Herrick	PROPN	↓0;d¦+
(	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
vampiro	N;SG;MASC	↓0;d¦+
que	CONJ	↓0;d¦+
originalmente	ADV	↓0;d¦+
había	IND;FIN;IPFV;V;3;SG	↓0;d¦--+e+r+
"	_	↓0;d¦+
reclutado	V;MASC;PST;SG;V.PTCP	↓0;d¦+
