"	_	↓0;d¦+
.	_	↓0;d¦+

Arratsaldeko	ESS;INAN;SG;N;DEF	↓0;d¦--+
aurreneko	ADJ	↓0;d¦+
partidua	INAN;SG;ABS;N;DEF	↓0;d¦-+
Bigarren	NUM	↓0;d→→++¦+!+
mailako	INAN;N	↓0;d¦--+
txapelketakoa	INAN;SG;ABS;N;DEF	↓0;d¦---+
izango	V;V.PTCP;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
Agirre	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Zabalza	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
izango	V.PTCP;V;PROSP	↓0;d¦--+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
aurrez	ADV	↓0;d¦+
aurre	INAN;N;INDF;ABS	↓0;d¦+
.	_	↓0;d¦+

Dakidan	ARGAB3S;ARGER1S;PROG;IND;V	↓0;d-+j¦--→+
bakarra	ADJ;SG;DEF;ABS	↓0;d¦--+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
taldeak	DEF;INAN;N;SG;ERG	↓0;d¦--+
bizi	ADJ;INDF;ABS	↓0;d¦+
duen	V	↓0;d-¦-+k+a→+
egoera	DEF;INAN;N;ABS;SG	↓0;d¦+
puntuak	DEF;INAN;PL;N;ABS	↓0;d¦--+
aterata	V;V.PTCP	↓0;d¦--+
konpontzen	NFIN;IPFV;V	↓0;d¦----+d+u+
dela	ARGAB3S;IND;V	↓0;d---+i+z¦+n+
.	_	↓0;d¦+

Casamayorren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
lekua	INAN;SG;ABS;N;DEF	↓0;d¦-+
Arnaldo	PROPN	↑0¦↓1;d¦+
Mesak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
beteko	V.PTCP;V;PROSP	↓0;d¦--+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
54	NUM	↓0;d¦+
kiloetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
.	_	↓0;d¦+

Eta	CONJ	↓0;d¦+
zergatik	ADV	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zatoz	ARGAB2S;V;PROG;IND	↓0;d--+e¦-+r+r+i+
Talgoan	N;SG;IN+ESS;DEF	↓0;d¦-+k→--+
?	_	↓0;d¦+

Xuc	PROPN	↑0¦↓1;d¦+
utzi	V.PTCP;V;PFV	↓0;d¦+
genuenean	ARGAB3S;ARGER1P;V;IND	↓0;d-+*¦-+d→-→---+
,	_	↓0;d¦+
zerbait	PRO;INDF;ABS	↓0;d¦+
lasaixeago	INDF;CMPR;ABS;ADJ	↓0;d¦++→→---+
,	_	↓0;d¦+
neskak	N;INDF;ERG	↓0;d¦-+
honela	ADV	↓0;d¦+
esan	V.PTCP;V;PFV	↓0;d¦+
zigun	ARGAB3S;ARGER3S;ARGDA1P;V;IND	↓0;d---+*+e+d¦+
:	_	↓0;d¦+

afiliazioan	N;SG;IN+ESS;DEF	↓0;d¦--+
eta	CONJ	↓0;d¦+
ordezkaritzan	INAN;SG;IN+ESS;N;DEF	↓0;d¦-+
lortutako	ESS;V.PTCP;V	↓0;d¦----+
hazkundeak	N;SG;DEF;ERG	↓0;d¦--+
,	_	↓0;d¦+
eredu	N	↓0;d¦+
sindikalaren	SG;GEN;ADJ;DEF	↓0;d¦----+
egokitasuna	INAN;SG;ABS;N;DEF	↓0;d¦-+
eta	CONJ	↓0;d¦+
antolakuntzaren	N;GEN	↓0;d¦---+
aldetik	INAN;SG;AT+ABL;DEF;ADP	↓0;d¦---+
egindako	ESS;V.PTCP;V	↓0;d¦----+
hobekuntzak	INAN;ABS;N;PL;DEF	↓0;d¦-+
goraipatu	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
.	_	↓0;d¦+

Jendeak	N;SG;DEF;ERG	↓0;d¦--+
ez	NEG;PART	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
noski	ADV	↓0;d¦+
bere	SG;GEN;DET	↓0;d¦-+a+
poza	N;SG;ABS;DEF	↓0;d¦-+
modu	N	↓0;d¦+
berean	IN+ESS;SG;DET	↓0;d¦-→-+
ospatu	V.PTCP;V;PFV	↓0;d¦+
,	_	↓0;d¦+
harridurazko	INAN;N;INDF;ESS	↓0;d¦---+
keinuak	N;ABS;PL;DEF	↓0;d¦--+
nola	ADV	↓0;d¦+
murmurioak	N;ABS;PL;DEF	↓0;d¦--+
ezin	N	↓0;d¦+
adierazgarriagoak	ABS;CMPR;PL;DEF;ADJ	↓0;d¦-----+
izan	V;V.PTCP;PFV	↓0;d¦+
zirelarik	ARGAB3P;V;IND	↓0;d-¦---+z→---+n+
.	_	↓0;d¦+

(	_	↓0;d¦+
Hankatzarrak	N;ABS;PL;DEF	↓0;d¦---+
zeruraino	INAN;N;SG;DEF	↓0;d¦-----+
luzatzen	NFIN;V;IPFV	↓0;d¦---+u+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
.	_	↓0;d¦+

Zerbaitengatik	PRO	↓0;d¦-------+
Hernaniko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Udalak	N;SG;DEF;ERG	↓0;d¦--+
biak	NUM	↓0;d¦--+
orobat	ADV	↓0;d¦+
harturik	V.PTCP;PRT;V;INDF	↓0;d¦---+
"	_	↓0;d¦+
Antsorena	PROPN	↑0¦↓1;d¦+
Anaiak	N;ABS;PL;DEF	↓0;d¦-+
kalea	INAN;SG;ABS;N;DEF	↓0;d¦-+
"	_	↓0;d¦+
izendatu	V.PTCP;V	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Helburu	N	↓0;d¦+
horrek	ERG;DEF;SG;DET	↓0;d¦---+i+
galarazi	CAUS;V	↓0;d¦-+
egiten	NFIN;V;IPFV	↓0;d¦--→+
dio	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d+*+e¦--+u+n+
etapen	N;GEN;PL;DEF	↓0;d¦--+a+
jokoan	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
sartzea	V;ABS	↓0;d¦---+u+
.	_	↓0;d¦+

Nork	PRO	↓0;d¦-+
bere	SG;GEN;DET	↓0;d¦-+a+
egurrak	DEF;INAN;PL;N;ABS	↓0;d¦---+
eramateko	ESS;V	↓0;d¦----+n+
aukera	DEF;INAN;N;ABS;SG	↓0;d¦+
zuen	ARGAB3S;ARGER3S;PROG;IND;V	↓0;d-¦-+k+a→+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
antolatzaileen	N;GEN	↓0;d¦--+
esku	DEF;PL;ANIM;ABS;ADP	↓0;d¦+
utzi	PFV;V;V.PTCP	↓0;d¦+
zuten	ARGAB3S;ARGER3P;IND;V	↓0;d---+*¦+d+u→+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
Donato	PROPN	↑0¦↓1;d¦+
Larretxeak	PROPN;ERG;SG;DEF	↑0¦↓1;d¦-+
plazaratuko	PROSP;V;V.PTCP	↓0;d¦--+
ditu	ARGAB3P;ARGER3S;IND;V	↓0;d+*+e¦--→+n+
.	_	↓0;d¦+

Gezurra	INAN;SG;ABS;N;DEF	↓0;d¦--+
dirudi	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦+t+u+
zenbat	DET	↓0;d¦+
gauza	INAN;N;INDF;ABS	↓0;d¦+
ikas	NFIN;V	↓0;d¦+i+
daitekeen	ARGAB3S;V;POT	↓0;d----+*¦---+d+i→+
pertsonengandik	ANIM;AT+ABL;N;PL;DEF	↓0;d¦---→----+
.	_	↓0;d¦+

AKURATUTAKO	V;V.PTCP;ESS	↓0;d¦----+
kamioi	N	↓0;d¦+
batek	NUM	↓0;d¦--+
eraman	V;PFV;V.PTCP	↓0;d¦+
zituen	ARGAB3P;ARGER3S;V;IND	↓0;d----+*¦+d+u→+
atzo	ADV	↓0;d¦+
Palm	PROPN	↑0¦↓1;d¦+
Beachetik	PROPN;DEF;AT+ABL;SG	↑0¦↓1;d¦----+
Tallahasseera	PROPN;DEF;SG;AT+ALL	↑0¦↓1;d¦--+
Floridako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
462.000	NUM	↓0;d¦+
boz	N	↓0;d¦+
emaileren	INDF;ANIM;GEN;N	↓0;d¦---+
boto	N	↓0;d¦+
txartelak	PL;DEF;ABS;INAN;N	↓0;d¦--+
.	_	↓0;d¦+

Nafarroan	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
hirugarrena	NUM	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
%19,8rekin	NUM	↓0;d¦-----+
,	_	↓0;d¦+
UGT	PROPN	↑0¦↓-1;d¦+
eta	CONJ	↓0;d¦+
CCOOen	PROPN;GEN	↑0¦↓-1;d¦--+
atzean	ADP;IN+ESS;SG;DEF	↓0;d¦--+
.	_	↓0;d¦+

Azken	NUM	↓0;d¦+
garaiotan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
,	_	↓0;d¦+
gerrillari	N	↓0;d¦+
txetxeniarren	GEN;PL;ADJ;DEF	↓0;d¦---+
erasoak	N;ABS;PL;DEF	↓0;d¦--+
ugaldu	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
.	_	↓0;d¦+

Halere	CONJ	↓0;d¦+
,	_	↓0;d¦+
bigarren	NUM	↓0;d→→++¦+!+
zatian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
taldea	INAN;SG;ABS;N;DEF	↓0;d¦-+
hobeto	ADV	↓0;d¦+
ikusi	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
"	_	↓0;d¦+
aukera	N	↓0;d¦+
garbirik	PRT;INDF;ADJ	↓0;d¦---+
sortu	V.PTCP;V	↓0;d¦+
ez	NEG;PART	↓0;d¦+
arren	CONJ	↓0;d¦+
"	_	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
"	_	↓0;d¦+
Lehen	NUM	↓0;d¦+
Mailari	N;SG;DAT;DEF	↓0;d¦--+
eusteko	ESS;V	↓0;d¦-→---+s+i+
arazorik	INAN;N;PRT;INDF	↓0;d¦---+
ez	NEG;PART	↓0;d¦+
"	_	↓0;d¦+
dutela	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦----+n+
izango	V.PTCP;V;PROSP	↓0;d¦--+
aurreratu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Beste	DET	↓0;d¦+
bietatik	NUM	↓0;d¦------+
,	_	↓0;d¦+
Jan	PROPN	↑0¦↓1;d¦+
Ullrichek	ERG;PROPN;DEF;SG	↑0¦↓1;d¦--+
sortzen	V;NFIN;IPFV	↓0;d¦---+u+
du	ARGER3S;ARGAB3S;V;IND	↓0;d+*+e¦+n+
zalantza	N	↓0;d¦+
gehien	DET;INDF;ABS	↓0;d¦+
.	_	↓0;d¦+

Oliobide	N	↓0;d¦+
baten	NUM	↓0;d¦--+
leherketak	N;SG;DEF;ERG	↓0;d¦-+
30	NUM	↓0;d¦+
hildako	N;INDF;ABS;ANIM	↓0;d¦+
eragin	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
gutxienez	ADV	↓0;d¦+
.	_	↓0;d¦+

Lagos	PROPN	↑0¦↓1;d¦+
hiriko	ESS;INAN;SG;N;DEF	↓0;d¦--+
kanpoaldeko	ESS;INAN;SG;N;DEF	↓0;d¦--+
oliobide	N	↓0;d¦+
batek	NUM	↓0;d¦--+
eztanda	N;INDF;ABS	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
eta	CONJ	↓0;d¦+
gutxienez	ADV	↓0;d¦+
30	NUM	↓0;d¦+
pertsona	N;INDF;ABS;ANIM	↓0;d¦+
hil	V.PTCP;V	↓0;d¦+
eta	CONJ	↓0;d¦+
beste	DET	↓0;d¦+
asko	INDF;ABS;DET	↓0;d¦+
zauritu	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
atzo	ADV	↓0;d¦+
.	_	↓0;d¦+

Iaz	ADV	↓0;d¦+
Frantziako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Tourra	N;SG;ABS;DEF	↓0;d¦--+
eta	CONJ	↓0;d¦+
Espainiako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Vuelta	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
korritu	V.PTCP;V;PFV	↓0;d¦+
nituen	ARGAB3P;ARGER1S;V;IND	↓0;d----+*¦+d+u→+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
aurten	ADV	↓0;d¦+
Giroa	INAN;SG;ABS;N;DEF	↓0;d¦-+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
hemen	ADV	↓0;d¦+
iritsi	V.PTCP;V;PFV	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
hainbat	DET	↓0;d¦+
aldiz	INAN;N;INDF;INS	↓0;d¦-+
bilaturiko	ESS;V.PTCP;V	↓0;d¦----+
garaipen	N	↓0;d¦+
handia	SG;ABS;ADJ;DEF	↓0;d¦-+
"	_	↓0;d¦+
.	_	↓0;d¦+

sakon-sakonean	IN+ESS;SG;ADJ;DEF	↓0;d¦---+
,	_	↓0;d¦+
jendearen	N;SG;GEN;DEF	↓0;d¦----+
morboa	N;SG;ABS;DEF	↓0;d¦-+
zegoen	ARGAB3S;V;PROG;IND	↓0;d-¦-→+
nagusi	N;INDF;ABS;ANIM	↓0;d¦+
;	_	↓0;d¦+
gu	PRO	↓0;d¦+
modan	N;SG;IN+ESS;DEF	↓0;d¦-+
jarri	V.PTCP;V;PFV	↓0;d¦+
ginen	ARGAB1P;V;IND	↓0;d-¦+z+a→--+
Abdullah	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Macarena	PROPN	↑0¦↓1;d¦+
Brown	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
hil	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
arrazoi	N	↓0;d¦+
berberagatik	DEF;SG;DET	↓0;d¦-----+
,	_	↓0;d¦+
Xuci	PROPN;SG;DAT;DEF	↑0¦↓1;d¦-+
gertatu	V.PTCP;V;PFV	↓0;d¦+
zitzaionagatik	ARGAB3S;ARGDA3S;SG;DEF;V;IND	↓0;d-→-¦--→------+
,	_	↓0;d¦+
herri	N	↓0;d¦+
hartatik	AT+ABL;SG;DEF;DET	↓0;d¦-+u→-→---+
hanka	N;INDF;ABS	↓0;d¦+
egitera	V;AT+ALL	↓0;d¦----+n+
bultzatu	V.PTCP;V;PFV	↓0;d¦+
gintuenagatik	ARGAB1P;ARGER3S;SG;DEF;V;IND	↓0;d-----+*¦+d+u→------+
.	_	↓0;d¦+

Espetxeetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
oso	ADV	↓0;d¦+
jende	N	↓0;d¦+
pobrea	SG;ABS;ADJ;DEF	↓0;d¦-+
dago	ARGAB3S;V;PROG;IND	↓0;d--+e¦+n+
,	_	↓0;d¦+
arazo	N	↓0;d¦+
sozialekin	COM;PL;ADJ;DEF	↓0;d¦----+
,	_	↓0;d¦+
drogazaleak	N;ABS;PL;DEF	↓0;d¦--+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
legez	N;INS	↓0;d¦-+
kanpoko	ADP;INDF;ESS	↓0;d¦--+
emigrante	N	↓0;d¦+
asko	INDF;ABS;DET	↓0;d¦+
.	_	↓0;d¦+

Eta	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zeukan	ARGAB3S;ARGER3S;PROG;IND;V	↓0;d-→+d¦--+i+
Annikaren	PROPN;GEN;SG;DEF	↑0¦↓1;d¦---+
laguntzarik	N;PRT;INAN;INDF	↓0;d¦---+
.	_	↓0;d¦+

Kontakizunaren	SG;DEF;GEN;INAN;N	↓0;d¦----+
haria	DEF;SG;ABS;INAN;N	↓0;d¦-+
hauxe	DET;DEF;SG;ABS	↓0;d¦--+
da	ARGAB3S;PROG;V;IND	↓0;d-+i+z¦+n+
:	_	↓0;d¦+

Albaniarren	DEF;PL;ANIM;GEN;N	↓0;d¦---+
ustez	N;INS;INAN;INDF	↓0;d¦-+
,	_	↓0;d¦+
Jugoslaviako	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
agintariak	DEF;PL;ANIM;N;ABS	↓0;d¦--+
"	_	↓0;d¦+
probokatzen	V;IN+ESS	↓0;d¦---+u+
ari	V	↓0;d¦+
dira	ARGAB3P;PROG;IND;V	↓0;d-¦-+z→+n+
"	_	↓0;d¦+
.	_	↓0;d¦+

Belfasten	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦--+
,	_	↓0;d¦+
Maeve	PROPN	↑0¦↓1;d¦+
House	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Broadway	PROPN	↑0¦↓1;d¦+
Tower	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
begiratokiak	INAN;ABS;N;PL;DEF	↓0;d¦--+
botako	V.PTCP;V;PROSP	↓0;d¦--+
dituzte	ARGAB3P;ARGER3P;V;IND	↓0;d------+*¦+d+u+n+
.	_	↓0;d¦+

Indartsu	ADJ;INDF;ABS	↓0;d¦+
nago	ARGAB1S;PROG;IND;V	↓0;d--+e¦+n+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
min	INDF;ABS;N	↓0;d¦+
eman	V;NFIN	↓0;d¦+
dezakedanean	ARGER1S;ARGAB3S;POT;V	↓0;d-+*¦----→---+
soilik	ADV	↓0;d¦+
joko	V;PROSP;V.PTCP	↓0;d¦--+
dut	ARGER1S;ARGAB3S;V;IND	↓0;d+*+e¦-+n+
erasoa	DEF;ABS;SG;N	↓0;d¦-+
.	_	↓0;d¦+

-	_	↓0;d¦+
Familia	DEF;INAN;N;ABS;SG	↓0;d¦+
eta	CONJ	↓0;d¦+
gertuko	ADJ	↓0;d¦+
komunitatea	DEF;INAN;N;ABS;SG	↓0;d¦-+
batez	NUM	↓0;d¦--+
ere	CONJ	↓0;d¦+
erdaldunak	N;PL;DEF;ABS	↓0;d¦--+
dira	ARGAB3P;PROG;IND;V	↓0;d-¦-+z→+n+
.	_	↓0;d¦+

Hiru	NUM	↓0;d¦+
kilometro	N	↓0;d¦+
geroago	ADV	↓0;d¦+
,	_	↓0;d¦+
Mapeiko	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
Gianni	PROPN	↑0¦↓1;d¦+
Faresin	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
elkartu	V;PFV;V.PTCP	↓0;d¦+
zitzaien	ARGDA3P;ARGAB3S;V;IND	↓0;d-→-¦--→+
.	_	↓0;d¦+

Pippok	ERG;PROPN;DEF;SG	↑0¦↓1;d¦-+
astiro-astiro	ADV	↓0;d¦+
luzatzen	V;NFIN;IPFV	↓0;d¦---+u+
du	ARGER3S;ARGAB3S;V;IND	↓0;d+*+e¦+n+
eskua	DEF;ABS;SG;N	↓0;d¦-+
,	_	↓0;d¦+
atzeratu	V;V.PTCP	↓0;d¦+
,	_	↓0;d¦+
besteei	DET;DEF;PL;DAT	↓0;d¦--+
begiratzen	V;NFIN;IPFV	↓0;d¦---+u+
die	ARGDA3P;ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u+n+
;	_	↓0;d¦+
gero	ADV	↓0;d¦+
kontratuari	DAT;SG;DEF;INAN;N	↓0;d¦---+
begiratu	V;V.PTCP	↓0;d¦+
eta	CONJ	↓0;d¦+
burua	DEF;ABS;SG;N	↓0;d¦-+
astintzen	V;NFIN;IPFV	↓0;d¦----+d+u+
du	ARGER3S;ARGAB3S;V;IND	↓0;d+*+e¦+n+
.	_	↓0;d¦+

Ez	NEG;PART	↓0;d¦+
ninan	ARGAB3S;ARGER1S;INFM;FEM;V;PROG;IND	↓0;d---+u+k¦+
beste	DET	↓0;d¦+
beldurrik	INAN;N;PRT;INDF	↓0;d¦---+
!	_	↓0;d¦+

Hor	ADV	↓0;d¦+
ikusten	NFIN;V;IPFV	↓0;d¦---+i+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
desobedientzia	N	↓0;d¦+
zibilak	DEF;SG;ADJ;ERG	↓0;d¦--+
babes	N	↓0;d¦+
sozial	ADJ	↓0;d¦+
handia	SG;ABS;ADJ;DEF	↓0;d¦-+
duela	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦--+k→+n+
.	_	↓0;d¦+

Aste	N	↓0;d¦+
hauen	GEN;DET	↓0;d¦-+k+
ondoren	ADP;PL;DEF	↓0;d¦+
uste	N;INDF;ABS	↓0;d¦+
dut	ARGAB3S;ARGER1S;V;PROG;IND	↓0;d-¦-+k+a+n+
Ehud	PROPN	↑0¦↓1;d¦+
Baraken	PROPN;SG;GEN;DEF	↑0¦↓1;d¦--+
Gobernuak	N;SG;DEF;ERG	↓0;d¦--+
bere	SG;GEN;DET	↓0;d¦-+a+
politika	INAN;SG;ABS;N;DEF	↓0;d¦+
argitu	V.PTCP;V	↓0;d¦+
beharko	V	↓0;d¦--+_+i+z+a+n+
duela	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦---+n+
.	_	↓0;d¦+

Lau	NUM	↓0;d¦+
estalpe	N;INAN;INDF;ABS	↓0;d¦+
ezarri	PFV;V;V.PTCP	↓0;d¦+
dituzte	ARGAB3P;ARGER3P;IND;V	↓0;d------+*¦+d+u+n+
Zumeltzako	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
zelaietan	N;DEF;IN+ESS;PL	↓0;d¦----+
,	_	↓0;d¦+
ekitaldi	N	↓0;d¦+
guztiak	PL;DET;DEF;ABS	↓0;d¦--+
eguraldiaren	DEF;INAN;GEN;N;SG	↓0;d¦----+
beldurrik	N;AT+ABL	↓0;d¦---+
gabe	INDF;INAN;ADP	↓0;d¦+
egin	V;V.PTCP	↓0;d¦+
ahal	N;INDF;ABS	↓0;d¦+
izateko	V;INDF;ABS	↓0;d¦----+n+
.	_	↓0;d¦+

Atsedenean	INAN;SG;IN+ESS;N;DEF	↓0;d¦---+
esan	V.PTCP;V;PFV	↓0;d¦+
diet	ARGAB3S;ARGER1S;ARGDA3P;V;IND	↓0;d--+*¦-+d+u+n+
baloiari	N;SG;DAT;DEF	↓0;d¦---+
ongi	ADV	↓0;d¦+
eusteko	INDF;V;ABS	↓0;d¦-→---+s+i+
,	_	↓0;d¦+
lehen	NUM	↓0;d¦+
zatian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
asko	ADV	↓0;d¦+
galdu	V.PTCP;V;PFV	↓0;d¦+
baititugu	ARGAB3P;ARGER1P;V;IND	↓0;d------+*+e+d¦--+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
hala	ADV	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Ez	NEG;PART	↓0;d¦+
dakit	ARGAB3S;ARGER1S;V;PROG;IND	↓0;d-+j¦-+n+
askorik	PRT;INDF;DET	↓0;d¦---+
izango	V;V.PTCP;PROSP	↓0;d¦--+
den	ARGAB3S;V;IND	↓0;d--+i+z+a¦+
.	_	↓0;d¦+

Gaur	ADV	↓0;d¦+
egingo	PROSP;V;V.PTCP	↓0;d¦--+
da	ARGAB3S;IND;V	↓0;d-+i+z¦+n+
udako	N;ESS;SG;DEF	↓0;d¦--+
opor	N	↓0;d¦+
etenaldiaren	DEF;INAN;GEN;N;SG	↓0;d¦----+
aurretikako	ADJ	↓0;d¦+
azkenengo	ADJ	↓0;d¦+
ministroen	DEF;PL;ANIM;GEN;N	↓0;d¦--+
kontseilua	DEF;INAN;N;ABS;SG	↓0;d¦-+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
hurrengoa	ADJ;SG;DEF;ABS	↓0;d¦-+
,	_	↓0;d¦+
berriz	CONJ	↓0;d¦+
,	_	↓0;d¦+
agorrilaren	N;GEN;SG;DEF	↓0;d¦----+
amaieran	DEF;INAN;IN+ESS;N;SG	↓0;d¦-+
egongo	PROSP;V;V.PTCP	↓0;d¦--+
da	ARGAB3S;IND;V	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Niñote	PROPN	↑0¦↓1;d¦+
goitizenaz	DEF;INS;SG;N	↓0;d¦--+
ezagutzen	V;NFIN;IPFV	↓0;d¦---+u+
dute	ARGER3P;ARGAB3S;V;IND	↓0;d+*+e¦--+n+
bertan	ADV	↓0;d¦+
,	_	↓0;d¦+
handia	ADJ;SG;DEF;ABS	↓0;d¦-+
izan	V;V.PTCP	↓0;d¦+
arren	CONJ	↓0;d¦+
tratu	N	↓0;d¦+
errazekoa	ADJ;SG;DEF;ABS	↓0;d¦----+
delako	ARGAB3S;PROG;V;IND	↓0;d---+i+z¦--+n+
.	_	↓0;d¦+

Gu	PRO	↓0;d¦+
zenbait	DET	↓0;d¦+
urratsez	INAN;N;INDF;INS	↓0;d¦--+
mintzatu	V.PTCP;V;PFV	↓0;d¦+
gara	ARGAB1P;V;IND	↓0;d-+i+z¦--+n+
egoera	INAN;SG;ABS;N;DEF	↓0;d¦+
baretzeko	INDF;V;ABS	↓0;d¦----+u+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
gauzak	INAN;ABS;N;PL;DEF	↓0;d¦-+
aldatu	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
dira	ARGAB3P;V;PROG;IND	↓0;d-¦-+z→+n+
lehenik	ADV	↓0;d¦+
.	_	↓0;d¦+

Izugarrizko	ADJ	↓0;d¦+
presioa	INAN;SG;ABS;N;DEF	↓0;d¦-+
egingo	V.PTCP;V;PROSP	↓0;d¦--+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
arbitroengan	N;IN+ESS;PL;DEF	↓0;d¦-----+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
horrek	ERG;DEF;SG;DET	↓0;d¦---+i+
partidua	INAN;SG;ABS;N;DEF	↓0;d¦-+
erabaki	NFIN;V	↓0;d¦+
dezake	ARGAB3S;ARGER3S;POT;V	↓0;d-+*¦--+n+
